ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
E,SSL,1.0,1.0,0.0,0.0,0.0,0.0234868435113,0.113952444388,0.124092704503,0.122637344792,0.123016407379,2.0
E,EOG,1.0,0.0,0.0,0.0,0.0,0.0090794031269,0.149200272742,0.139697189404,0.135834176496,0.135280696198,3.0
E,ERY,0.0,0.0,0.0,0.0,0.0,-0.00195377657045,0.171224959371,0.135162947923,0.129935540604,0.127081229621,4.0
E,ABB,0.0,0.0,0.0,0.0,0.0,0.0422582541671,0.144033232909,0.139149451448,0.140165825282,0.134465083763,5.0
KOF,CEO,1.0,1.0,1.0,1.0,1.0,0.0518466990624,0.288701835686,0.242376769761,0.219936377715,0.215719488651,1.0
KOF,AWH,1.0,1.0,1.0,1.0,1.0,0.317973096322,0.284283694547,0.2343783665,0.204326232067,0.199613469523,2.0
KOF,QEP,1.0,1.0,1.0,1.0,1.0,0.170671776062,0.268881174995,0.214730684259,0.206358185957,0.204298007833,3.0
KOF,CEW,1.0,1.0,1.0,1.0,1.0,1.37091351758,0.306624540926,0.234453490502,0.217153081808,0.210964743877,4.0
KOF,CDL,1.0,1.0,1.0,1.0,1.0,0.358917312942,0.312763478056,0.266232696297,0.232647420515,0.221425523444,5.0
CLS,URI,0.0,1.0,1.0,1.0,1.0,0.00168107976222,-0.148582043097,-0.12402538499,-0.141341981084,-0.127380102749,1.0
CLS,HAR,0.0,0.0,0.0,0.0,0.0,-0.000584023585053,-0.270523601584,-0.198420079752,-0.212745593578,-0.219375320923,2.0
CLS,Q,0.0,1.0,1.0,1.0,1.0,-3.1246813596e-05,-0.295114492509,-0.224178494059,-0.23465882151,-0.237641921703,3.0
CLS,PTN,0.0,0.0,0.0,0.0,0.0,0.146708986964,-0.236849868165,-0.183002507625,-0.200768224856,-0.193593178722,4.0
CLS,NOW,1.0,1.0,1.0,1.0,1.0,0.00313086649475,-0.118539487446,-0.0157534617521,-0.0416741629086,-0.021434371574,5.0
VSR,CMA,1.0,1.0,1.0,1.0,1.0,0.0159264758748,0.107733256196,0.0959180005315,0.0882997755745,0.0925140864327,1.0
VSR,AWI,1.0,1.0,1.0,1.0,1.0,0.0165312126122,0.11553307991,0.101533565871,0.0931710096822,0.0963664811814,2.0
VSR,FBP,1.0,1.0,1.0,1.0,1.0,0.114199568197,0.124810522782,0.109421443136,0.102784266061,0.106375811094,3.0
VSR,C,1.0,1.0,1.0,1.0,1.0,0.0107360540788,0.118872859651,0.101374228685,0.0879336449276,0.0930007521902,4.0
VSR,BAC,1.0,1.0,1.0,1.0,1.0,0.0364916370954,0.120507655928,0.0982194032988,0.0878630957608,0.0922032730533,5.0
JTP,CM,1.0,1.0,1.0,1.0,1.0,0.00708381554062,0.270322650509,0.230421336116,0.218911545782,0.216464830096,1.0
JTP,SJB,1.0,1.0,1.0,1.0,1.0,-0.0379906959956,0.277853946461,0.237566024314,0.221722206607,0.218410019004,2.0
JTP,HYG,1.0,1.0,1.0,1.0,1.0,0.0127095535442,0.286503032086,0.246309066265,0.230285116682,0.229588022544,3.0
JTP,UHT,1.0,1.0,1.0,1.0,1.0,0.0117815053229,0.276539367133,0.23736825776,0.226440651149,0.226233726789,4.0
JTP,PEP,1.0,1.0,1.0,1.0,1.0,0.00756794523123,0.28020685627,0.245282793611,0.228940082696,0.229591396821,5.0
GJT,OFC,1.0,1.0,1.0,1.0,1.0,-0.0143585497909,-0.0109543007524,-0.100450490788,-0.103584455586,-0.10242190207,1.0
GJT,CCG,1.0,1.0,1.0,1.0,1.0,-0.146892031095,-0.0260071188954,-0.0941244481373,-0.0824862041176,-0.0903710925476,2.0
GJT,QTS,1.0,1.0,1.0,1.0,1.0,-0.00821227537192,-0.0060610106941,-0.0858146081132,-0.0879001123924,-0.0918816150421,3.0
GJT,DFT,1.0,1.0,1.0,1.0,1.0,-0.00902921032925,-0.00344757326719,-0.101919914764,-0.115428119828,-0.123687903081,4.0
GJT,FUR,1.0,1.0,1.0,1.0,1.0,-0.0582299616443,-0.00999677364577,-0.104822823365,-0.10614460625,-0.106131936359,5.0
WRK,GLT,1.0,0.0,0.0,0.0,0.0,0.0728018821572,0.116231036258,0.123088902861,0.136140382608,0.131803547747,1.0
WRK,KS,0.0,1.0,1.0,1.0,0.0,0.0182907852832,0.197181581695,0.217598983127,0.247065419724,0.247897962833,2.0
WRK,GEF,0.0,0.0,0.0,0.0,0.0,0.0125626151454,0.132257361864,0.156167378087,0.170959775939,0.166846372887,3.0
WRK,CIT,0.0,0.0,1.0,1.0,0.0,0.0166001333824,0.121507831138,0.159437790301,0.160528214979,0.159096778823,4.0
WRK,N,0.0,0.0,0.0,0.0,0.0,0.0110354531268,0.124318341898,0.126581594164,0.137971261072,0.139363161213,5.0
BHI,HP,0.0,0.0,1.0,0.0,1.0,0.0216302753883,0.0291069623274,0.0373036349355,0.0451004136417,0.0459615579228,1.0
BHI,PDS,1.0,1.0,0.0,0.0,0.0,0.290303945442,0.0713466704422,-0.0014176873852,-0.00363241181754,-0.00957658829977,2.0
BHI,IGE,0.0,0.0,0.0,0.0,0.0,0.0184620759168,0.0311158930602,-0.0213298937761,-0.0234491565895,-0.0273017723721,3.0
BHI,PEO,0.0,0.0,0.0,0.0,0.0,0.0394611717947,0.0619697498384,0.0190621525506,0.0119994237908,0.0108189712439,4.0
BHI,MUR,1.0,0.0,0.0,0.0,0.0,0.0356242634251,0.0594671523631,-0.0439243994627,-0.0433322536797,-0.0484533121336,5.0
AEO,TCS,0.0,0.0,0.0,0.0,0.0,0.0101685132726,-0.00843259781782,-0.0303895679258,-0.0226543239605,-0.0290049312777,1.0
AEO,GPS,0.0,0.0,0.0,0.0,0.0,-0.0102084950923,-0.0439961633142,0.0285642729532,0.0227810692692,0.0224214349204,2.0
AEO,UAM,0.0,0.0,0.0,0.0,0.0,0.0336169921052,-0.0433361156743,0.0333072325935,0.0342378928838,0.035263716083,3.0
AEO,OAK,0.0,0.0,0.0,0.0,0.0,0.00336675613397,-0.0412963187198,0.0162166106725,0.0202220074158,0.0216049299941,4.0
AEO,EFX,0.0,0.0,0.0,0.0,0.0,0.00104156380597,-0.0557444754361,0.0473494309338,0.0522080601691,0.0526068290837,5.0
IEI,TLH,0.0,0.0,0.0,1.0,1.0,0.0150206335876,0.188781451215,0.162566015746,0.148098448939,0.146264477168,1.0
IEI,GBF,0.0,1.0,1.0,1.0,1.0,0.0397921069922,0.203302846335,0.162582446698,0.153128531823,0.155424499416,2.0
IEI,TMV,0.0,1.0,1.0,1.0,1.0,-0.00130443298895,0.365235526942,0.275482584501,0.259479915417,0.272585506705,3.0
IEI,DOW,0.0,0.0,0.0,0.0,0.0,-0.00522406536099,0.185662867011,0.172343544598,0.166561970463,0.164912251264,4.0
IEI,TTT,0.0,1.0,1.0,1.0,1.0,-0.000918259208998,0.359962027394,0.269809764424,0.252603211897,0.265708577905,5.0
EWW,ASM,0.0,0.0,0.0,0.0,0.0,-0.0321638549712,0.0399707949607,0.0140588960115,0.0119068324463,0.0141460812644,1.0
EWW,VLP,0.0,0.0,0.0,0.0,0.0,-0.00424598656873,0.0419483219612,0.00587575807363,0.00418983990248,0.00366775374699,2.0
EWW,SWX,0.0,0.0,0.0,0.0,0.0,-0.00437759081028,0.0710203721683,0.0557211294012,0.0539762069979,0.0562601724223,3.0
EWW,DI,0.0,0.0,0.0,0.0,0.0,-0.0298264428248,0.0476611154982,0.0247205673948,0.0193962744956,0.0171860368694,4.0
EWW,FNV,0.0,0.0,0.0,0.0,0.0,-0.00204976294543,0.048244720533,0.0182818275732,0.0173325501711,0.0163093284085,5.0
SPU,ST,1.0,1.0,1.0,1.0,1.0,0.00144042594679,0.19274008354,0.102849537839,0.0964178296109,0.10210878751,1.0
SPU,MEI,1.0,1.0,1.0,1.0,1.0,0.00209907458574,0.204031078026,0.112533531488,0.110841569229,0.118796129966,2.0
SPU,NWL,1.0,1.0,1.0,1.0,1.0,0.00184605255095,0.201307326114,0.108621067772,0.101660724575,0.107688437863,3.0
SPU,JKS,1.0,1.0,1.0,1.0,1.0,0.00145852364845,0.202242783159,0.103330118802,0.0977137243249,0.102098317994,4.0
SPU,NUS,1.0,1.0,1.0,1.0,1.0,0.00173908647934,0.205750857337,0.107266891324,0.102564077737,0.109196770552,5.0
CVX,ERY,0.0,0.0,0.0,0.0,0.0,-0.0112548617754,0.10058833586,0.0355558969378,0.0332434756801,0.0353971247904,1.0
CVX,E,0.0,0.0,0.0,0.0,0.0,0.110549159201,0.0910373900372,0.0515108140121,0.050794450578,0.0473632838111,2.0
CVX,CPG,0.0,0.0,0.0,0.0,0.0,0.0761256730989,0.136001863675,0.12444372208,0.123223095676,0.12323319993,3.0
CVX,LPI,1.0,0.0,1.0,1.0,0.0,0.134091856633,0.10729199957,0.0278729581417,0.0306686167077,0.0314979626612,4.0
CVX,OXY,0.0,0.0,0.0,0.0,0.0,0.0105221399061,0.130232910197,0.121681103576,0.113668967103,0.114762175341,5.0
BRC,DCO,1.0,1.0,1.0,1.0,1.0,0.0404210490521,0.0901257524188,0.0742347328354,0.0679692178202,0.0716752268904,1.0
BRC,DES,1.0,1.0,0.0,0.0,0.0,0.00939382766169,0.207482790516,0.149930888619,0.129267376064,0.134189916994,2.0
BRC,CNX,1.0,1.0,1.0,1.0,1.0,0.0342191947583,0.0918891820637,0.0998899843727,0.101457774006,0.103008488364,3.0
BRC,KNL,1.0,1.0,1.0,1.0,1.0,0.0599969366491,0.114624143643,0.0239512185974,0.0189433498265,0.0151734612114,4.0
BRC,NNI,1.0,1.0,1.0,1.0,1.0,0.0229374164091,0.100760551021,0.073517949979,0.073538810138,0.0739552058042,5.0
JJS,HE,0.0,0.0,0.0,0.0,0.0,-0.0124452770612,0.179598817338,0.07421267137,0.0703311015018,0.0641937135771,1.0
JJS,VLT,0.0,0.0,0.0,0.0,0.0,0.00146700500716,0.177205006572,0.0729070114874,0.074669004951,0.0731887933787,2.0
JJS,AGO,0.0,0.0,0.0,0.0,0.0,0.00685774403897,0.173980439526,0.0697813726817,0.0663212264806,0.0636890763988,3.0
JJS,JHY,0.0,0.0,0.0,0.0,0.0,0.0174523631461,0.18127535806,0.0736532465842,0.0745555689734,0.0695954359569,4.0
JJS,VMW,1.0,1.0,1.0,1.0,1.0,0.00421945002047,0.161234707296,0.062359597469,0.0556192782891,0.0524754377707,5.0
FRA,PCI,1.0,1.0,1.0,1.0,1.0,0.233015859932,0.283697140647,0.248202160239,0.238211106785,0.241755440835,1.0
FRA,JRO,1.0,1.0,1.0,1.0,1.0,0.319816762415,0.310174160378,0.269729340015,0.252529759298,0.249490806697,2.0
FRA,CYS,1.0,1.0,1.0,1.0,1.0,0.271672599226,0.308263443298,0.259668542374,0.240009532817,0.234509571747,3.0
FRA,AGC,1.0,1.0,1.0,1.0,1.0,0.369854866507,0.314897508237,0.270561559588,0.252809828606,0.248429818137,4.0
FRA,TEI,1.0,1.0,1.0,1.0,1.0,0.257797786061,0.312741980936,0.266152752291,0.24680909316,0.243473903551,5.0
PER,SDR,1.0,1.0,0.0,0.0,0.0,0.0630401977224,0.203979415469,0.107625698677,0.107532873147,0.10955835167,1.0
PER,NNI,1.0,1.0,1.0,1.0,1.0,0.00786279200281,0.215691603777,0.123459387833,0.116426563068,0.119935448079,2.0
PER,JE,1.0,1.0,1.0,1.0,1.0,0.0323129117365,0.235724386233,0.140474943464,0.137253634721,0.136635007138,3.0
PER,CNX,1.0,1.0,1.0,1.0,1.0,0.0103185079082,0.237883899889,0.141406723144,0.134805146526,0.134585218705,4.0
PER,FIF,1.0,1.0,1.0,1.0,1.0,0.0101097276881,0.236809174481,0.147294079868,0.13289830782,0.132628986431,5.0
RRM,UPL,1.0,1.0,1.0,1.0,1.0,0.121508012973,0.26135171873,0.161140319765,0.14299701688,0.135136858403,1.0
RRM,EPM,1.0,1.0,1.0,1.0,1.0,0.0965275582694,0.260362794822,0.155148426073,0.147048025639,0.140947785319,2.0
RRM,SCM,1.0,1.0,1.0,1.0,1.0,0.0766538778183,0.254341434402,0.168386273415,0.155485007874,0.147384654088,3.0
RRM,CLV,1.0,1.0,1.0,1.0,1.0,0.204495586104,0.259843647442,0.166030070364,0.151207167621,0.141239861831,4.0
RRM,OKE,1.0,1.0,1.0,1.0,1.0,0.0171090750306,0.273625286585,0.173340002727,0.156206008659,0.147596388728,5.0
HCI,PEY,1.0,1.0,1.0,1.0,1.0,0.2248768202,0.205216982947,0.196676262645,0.177359321768,0.179550256737,1.0
HCI,BGR,1.0,1.0,1.0,1.0,1.0,0.121396327452,0.143388706108,0.141072955232,0.129587914025,0.131415384567,2.0
HCI,CDL,1.0,1.0,1.0,1.0,1.0,0.0998652338667,0.207404134048,0.19953541389,0.177557240442,0.183105609036,3.0
HCI,RTR,1.0,1.0,1.0,1.0,1.0,0.0776323008222,0.197207426507,0.187926104447,0.167419894167,0.171413436608,4.0
HCI,CEO,1.0,1.0,1.0,1.0,1.0,0.0162906377072,0.185351203126,0.173640429101,0.156861187862,0.156772592558,5.0
XLU,IPB,0.0,0.0,1.0,0.0,1.0,-1.30757722407e-06,-0.00558324014832,-0.022691235955,-0.0285810720086,-0.0263659394947,1.0
XLU,AAT,0.0,0.0,1.0,0.0,1.0,-0.0033092048244,0.0327120329292,0.00776377511987,0.00671917833364,-0.00288050765978,2.0
XLU,CTV,0.0,0.0,1.0,1.0,1.0,-0.00129776503827,-0.00551208387214,-0.0232078718694,-0.0292885846061,-0.026173099226,3.0
XLU,AEY,0.0,0.0,0.0,0.0,0.0,0.0657583693895,0.000621505369082,-0.00220791263463,-0.00623535883907,-0.00917916489761,4.0
XLU,EGL,1.0,0.0,0.0,0.0,0.0,-0.00107414185486,-0.000130062566875,-0.00556879734122,-0.0112448166801,-0.0153449073019,5.0
PHX,DVN,0.0,1.0,1.0,1.0,1.0,0.0106438736241,0.141174176808,0.163655111664,0.148912265969,0.146960578565,1.0
PHX,IGE,0.0,1.0,1.0,1.0,1.0,0.0265111982769,0.14968313714,0.198686190975,0.194416452755,0.18720675132,2.0
PHX,NOG,1.0,1.0,1.0,1.0,1.0,0.0933760211405,0.109097917277,0.141788292276,0.138568884312,0.129496378931,3.0
PHX,BTE,1.0,1.0,1.0,1.0,1.0,0.105001758588,0.12142127154,0.168080692008,0.15783550714,0.153684389501,4.0
PHX,FOR,1.0,1.0,1.0,1.0,1.0,0.0635633897897,0.0837206153774,0.122721617302,0.121463410101,0.116066749283,5.0
CQP,GEL,1.0,1.0,1.0,1.0,1.0,0.0265799159111,0.119063090018,0.190126801996,0.173910200415,0.168532400753,1.0
CQP,RMP,1.0,1.0,1.0,1.0,1.0,0.0651612129864,0.0398263123508,0.104331215657,0.10831019333,0.105046667482,2.0
CQP,NCT,1.0,1.0,1.0,1.0,1.0,0.22952097594,0.0543722614493,0.105891471219,0.108128749822,0.102620177318,3.0
CQP,CLI,1.0,1.0,1.0,1.0,1.0,0.0736640529938,0.0549350577264,0.0995220508624,0.100856327008,0.0995178136858,4.0
CQP,LXP,1.0,1.0,1.0,1.0,1.0,0.175220755277,0.0737392121362,0.114118548519,0.110991893654,0.109522329409,5.0
DFJ,IPB,0.0,0.0,0.0,0.0,0.0,7.55735106715e-08,0.0666333762449,0.0598090587902,0.0649382981964,0.0637204878002,1.0
DFJ,AAT,0.0,0.0,0.0,0.0,1.0,-0.00340414017818,0.0881353444599,0.0846311413815,0.0858978281966,0.0882605742284,2.0
DFJ,CTV,0.0,0.0,0.0,0.0,0.0,7.32800463837e-05,0.0669137228461,0.0601255368382,0.0644974578919,0.0628746449306,3.0
DFJ,AEY,0.0,0.0,0.0,0.0,0.0,0.0149556108536,0.0598980636848,0.0635068084823,0.0661790588126,0.064890900725,4.0
DFJ,EGL,0.0,0.0,0.0,0.0,1.0,-0.00138234053602,0.0776332048538,0.0652231204127,0.0662440082077,0.0757527171839,5.0
HIL,DAN,1.0,1.0,1.0,1.0,1.0,0.00898366392908,0.00521840948786,0.00277845420281,-0.0124064085286,-0.0256617040731,1.0
HIL,POL,1.0,1.0,1.0,1.0,1.0,0.00328800417645,-0.00291281561427,-0.00509422123764,-0.0228286022291,-0.0381995841255,2.0
HIL,SSD,1.0,1.0,1.0,1.0,1.0,0.00606881889827,0.00243789460594,0.000729344603755,-0.0219083702437,-0.0332174474662,3.0
HIL,TGH,0.0,1.0,1.0,1.0,1.0,0.00322738689575,0.0127314892607,-0.00474899740915,-0.0275076564128,-0.0429059495816,4.0
HIL,H,1.0,1.0,0.0,0.0,0.0,0.00161708293329,-0.0159498479305,-0.0205614478926,-0.0372935741513,-0.0435181695514,5.0
BHB,FCN,1.0,1.0,1.0,1.0,1.0,0.132619309573,0.155967319921,0.116255342515,0.0989851525018,0.102250154767,1.0
BHB,CNX,1.0,1.0,1.0,0.0,0.0,0.0816870584246,0.182758344738,0.131076055113,0.115064141394,0.115913277839,2.0
BHB,KNL,1.0,1.0,0.0,0.0,0.0,0.162796551228,0.192263544555,0.12637280022,0.108053419306,0.109613768621,3.0
BHB,INO,1.0,1.0,0.0,0.0,0.0,0.157881077627,0.182462317714,0.124717345209,0.109130031289,0.10992475594,4.0
BHB,NNI,1.0,1.0,1.0,0.0,0.0,0.0662661335791,0.185446305245,0.128887705687,0.10935860049,0.109298995556,5.0
LCI,TSS,1.0,1.0,1.0,1.0,1.0,0.0544630409038,0.011542279159,-0.0461729177381,-0.0635071538841,-0.0798669362759,1.0
LCI,SC,1.0,1.0,1.0,1.0,1.0,0.0718788943767,0.0620110260635,-0.00596376993806,-0.0348211610308,-0.0378303725442,2.0
LCI,NVS,0.0,0.0,0.0,0.0,1.0,-0.00227420719963,-0.00354424250797,-0.0588141423793,-0.0729555886904,-0.0729274994322,3.0
LCI,ADS,0.0,0.0,0.0,0.0,0.0,-0.00109766053621,-0.00665458866238,-0.0578830303367,-0.0639964713313,-0.0680704389699,4.0
LCI,CVO,1.0,1.0,1.0,0.0,0.0,0.659976121432,-0.03811008877,-0.0660066708215,-0.0700526362085,-0.0751171999706,5.0
EWJ,AOS,1.0,1.0,1.0,0.0,0.0,0.00180279132555,0.0383184499206,0.0360784981822,0.037490589806,0.0358780304996,1.0
EWJ,SNA,0.0,0.0,0.0,0.0,0.0,0.000286851986241,0.0572109728772,0.0970244661821,0.0994427283804,0.0976777653456,2.0
EWJ,HAS,0.0,0.0,0.0,0.0,0.0,-0.000231274414617,0.0495971022171,0.0841100982819,0.0850108822394,0.0793089275654,3.0
EWJ,LNN,0.0,0.0,0.0,0.0,0.0,0.00207637151869,0.0535001049361,0.0367021448922,0.0413256394158,0.0406000659986,4.0
EWJ,NSA,0.0,0.0,0.0,0.0,0.0,-0.00193552321313,0.0426343875693,0.0375065503179,0.041288267636,0.0400437893394,5.0
VMO,MCR,1.0,1.0,1.0,1.0,1.0,0.11067983832,0.285517129411,0.155453670607,0.140078201839,0.120497162328,1.0
VMO,MMT,1.0,1.0,1.0,1.0,1.0,0.162880752364,0.285290533212,0.149800994439,0.13453145479,0.116399425757,2.0
VMO,NIO,1.0,1.0,0.0,0.0,0.0,0.142779719759,0.292863179865,0.161792142227,0.146731801453,0.129785621004,3.0
VMO,CMO,1.0,1.0,1.0,1.0,1.0,0.0328812283083,0.288910928231,0.151019378349,0.137663135508,0.117102937012,4.0
VMO,AEE,1.0,1.0,1.0,1.0,1.0,0.0216953564281,0.289822311889,0.152703303952,0.137156450722,0.120979352628,5.0
CS,BAC,0.0,0.0,0.0,0.0,0.0,0.00642769596206,0.102603741557,0.0997528682456,0.0991529000031,0.103342176818,1.0
CS,C,1.0,0.0,0.0,0.0,1.0,0.00991156535617,0.0332041943894,0.0375788534903,0.0424706147258,0.0456127970397,2.0
CS,BBT,0.0,0.0,0.0,0.0,0.0,0.00411153067049,0.0467679990669,0.0535120401474,0.0699005635015,0.0742545892933,3.0
CS,CIT,0.0,0.0,0.0,0.0,0.0,0.00394513033086,0.0167674646382,0.027273293729,0.0308985530081,0.0316611841427,4.0
CS,ING,0.0,0.0,0.0,0.0,0.0,0.00974958681207,0.107733931742,0.0900544363673,0.0954070245908,0.091405753332,5.0
GLW,MMM,0.0,0.0,0.0,0.0,0.0,0.00367117720621,0.0100534267236,-0.0284997005915,-0.0011859311602,0.000444225801979,1.0
GLW,CA,0.0,0.0,0.0,0.0,0.0,0.00406951494467,0.0478426195486,0.00666146692267,0.00997578537922,0.0124813685414,2.0
GLW,COH,1.0,1.0,1.0,0.0,1.0,0.0103093246054,0.0390872801817,-0.0223899855149,-0.0201704853645,-0.0413819840692,3.0
GLW,JNJ,0.0,0.0,0.0,0.0,0.0,0.00291829627673,0.0661987216104,0.0337836399735,0.048443592432,0.0469528994445,4.0
GLW,CXO,0.0,0.0,0.0,0.0,0.0,0.000642061411949,0.0368871054121,0.0141788394771,0.0125380897074,0.0187384192512,5.0
VGM,AEE,1.0,1.0,1.0,1.0,1.0,0.0323432101029,0.22519507465,0.175339207296,0.146394207353,0.146702576864,1.0
VGM,RAI,1.0,1.0,1.0,1.0,1.0,0.0172776933723,0.231951817393,0.179178141309,0.152805107189,0.149538473771,2.0
VGM,VMO,1.0,1.0,1.0,1.0,1.0,0.184769675794,0.229129962163,0.177144801217,0.150069088208,0.147741738017,3.0
VGM,NTT,1.0,1.0,1.0,1.0,1.0,0.0232347538923,0.228896165128,0.178182612553,0.151142082855,0.148723725377,4.0
VGM,NIO,1.0,1.0,1.0,1.0,1.0,0.200283962068,0.233821628814,0.183451080237,0.159858935474,0.155725355477,5.0
DBP,DGZ,0.0,0.0,0.0,0.0,0.0,0.019938719976,0.0645455990565,0.0191562328528,0.0361588265788,0.0375277671582,1.0
DBP,CEF,0.0,0.0,0.0,0.0,0.0,0.0647613189624,0.104232667524,0.0883108725001,0.102427325641,0.0972488897358,2.0
DBP,UGL,0.0,0.0,0.0,0.0,0.0,0.00776979830428,0.0696655199132,0.0483726789798,0.0584288889306,0.0548539178237,3.0
DBP,ZSL,0.0,0.0,0.0,0.0,0.0,-0.00318408054382,0.134031581827,0.0833318753656,0.0959889094185,0.0985707026403,4.0
DBP,ABX,0.0,0.0,0.0,0.0,0.0,0.0105383009953,0.0534461305855,-0.00619823455839,0.000682887794852,-0.000427848708791,5.0
KBH,GWR,0.0,0.0,0.0,0.0,0.0,0.00281481428646,-0.0307103683741,0.0521612120839,0.0508568030168,0.0540668203267,1.0
KBH,RRD,0.0,0.0,0.0,0.0,0.0,0.00998038408758,-0.0123104840755,0.055543772199,0.0551417387898,0.0622610520992,2.0
KBH,WBK,0.0,0.0,0.0,0.0,0.0,0.00853795189424,-0.0143904064122,0.0624144935396,0.0612376202104,0.0695130913846,3.0
KBH,HNI,0.0,0.0,0.0,0.0,0.0,0.00508117123113,-0.0105168017116,0.085993185368,0.0862265519154,0.102162394132,4.0
KBH,CFX,1.0,0.0,1.0,0.0,0.0,0.0141619241032,-0.00847670624603,0.0721511117144,0.0705596097981,0.0748215884028,5.0
SFN,DG,1.0,1.0,1.0,1.0,1.0,-0.0365326716224,0.089920121042,0.102611359272,0.100162404403,0.0975660146289,1.0
SFN,HEB,1.0,1.0,1.0,1.0,1.0,-5.0821838558,0.0953082757625,0.109747987734,0.107103140979,0.10412182013,2.0
SFN,CKP,1.0,1.0,1.0,1.0,1.0,-0.139286604929,0.0974140147058,0.111291979162,0.107411397748,0.105990250742,3.0
SFN,THS,1.0,1.0,1.0,1.0,1.0,-0.0171273309499,0.095410105287,0.109075384237,0.103980814467,0.1016016194,4.0
SFN,DDS,1.0,1.0,1.0,1.0,1.0,-0.0209456767168,0.0973168374413,0.109138286517,0.105420172621,0.10315206343,5.0
DIT,PRO,1.0,1.0,1.0,1.0,1.0,0.247784628623,0.278888577547,0.206641467414,0.198799985782,0.191564932209,1.0
DIT,BG,1.0,1.0,1.0,1.0,1.0,0.288039082661,0.285340192926,0.207365633519,0.199351456517,0.193060387231,2.0
DIT,WPG,1.0,1.0,1.0,1.0,1.0,1.43476554878,0.284373089908,0.205733015011,0.194537514799,0.184073811453,3.0
DIT,PVG,1.0,1.0,1.0,1.0,1.0,1.97937853755,0.285523092372,0.205788376489,0.193695377827,0.184045724826,4.0
DIT,RLH,1.0,1.0,1.0,1.0,1.0,1.57195986465,0.288868251829,0.206424820237,0.195325738026,0.184866756726,5.0
PII,CI,0.0,0.0,0.0,0.0,0.0,0.0111036684583,0.0266799556852,-0.0385526060309,-0.0444101204394,-0.0438085184925,1.0
PII,CVO,0.0,1.0,0.0,0.0,0.0,0.750730274237,0.024580309422,-0.0436205434583,-0.0508000887314,-0.049012652378,2.0
PII,WAT,0.0,0.0,1.0,1.0,1.0,-0.0116988961036,0.0715426300842,0.0399237924268,0.0263063245199,0.0290190997301,3.0
PII,LCI,0.0,0.0,0.0,0.0,0.0,-0.00267045934033,0.0512765640128,-0.0311473788247,-0.0360716079868,-0.0353206031571,4.0
PII,JAX,1.0,0.0,0.0,0.0,0.0,0.212570751636,0.0197993416829,-0.0463222880079,-0.0495723771657,-0.0462237643445,5.0
BOE,CHY,1.0,1.0,1.0,1.0,1.0,0.236308930232,0.307033198662,0.289843971971,0.266638794834,0.266199501666,1.0
BOE,NCZ,1.0,1.0,1.0,1.0,1.0,0.331290186057,0.307087332277,0.287306036089,0.26188031318,0.261664512492,2.0
BOE,PKY,1.0,1.0,1.0,1.0,1.0,0.0961863152719,0.311950075011,0.278388527646,0.251037647786,0.245665890735,3.0
BOE,DEX,1.0,1.0,1.0,1.0,1.0,0.199206250496,0.321456003031,0.292880099868,0.264280172082,0.264588935884,4.0
BOE,CHW,1.0,1.0,1.0,1.0,1.0,0.2036979648,0.371327606785,0.318005235852,0.275567384699,0.27617815796,5.0
TOR,GB,1.0,1.0,1.0,1.0,1.0,0.0018188437944,-0.0160927891479,0.127981182601,0.117734756839,0.110732709187,1.0
TOR,GLT,1.0,1.0,1.0,1.0,1.0,0.00697269523223,-0.0100764416311,0.124879657391,0.114221325224,0.107533613765,2.0
TOR,CC,1.0,1.0,1.0,1.0,1.0,0.0127824359346,-0.00385101780868,0.121041271136,0.114230311231,0.10962623627,3.0
TOR,HBM,1.0,1.0,1.0,1.0,1.0,0.0099811775435,-0.00289965339301,0.135129349828,0.125378912294,0.122680704159,4.0
TOR,CLW,1.0,1.0,1.0,1.0,1.0,0.00303693347455,-0.0061272737271,0.12858154908,0.115145783285,0.11183615223,5.0
UNB,VGR,1.0,0.0,0.0,0.0,0.0,0.036364511428,0.0752269160296,-0.0222358487854,-0.0274756996402,-0.0330409637601,1.0
UNB,THM,1.0,1.0,1.0,0.0,0.0,-0.678159388165,0.0675655411599,-0.0322863126391,-0.0377554680843,-0.0412094400298,2.0
UNB,CEA,1.0,0.0,1.0,1.0,0.0,0.0127477308606,0.0864179159076,-0.0158091883545,-0.00217497395053,-0.00916730802953,3.0
UNB,AVD,1.0,0.0,0.0,0.0,0.0,0.0170195882538,0.0835190439732,-0.0139997610603,-0.0143551899751,-0.0198702287746,4.0
UNB,WBK,1.0,0.0,0.0,0.0,0.0,0.00984012300698,0.0833404929532,-0.00457414941126,-0.00550700435041,-0.00909694866029,5.0
EFX,OAK,1.0,0.0,0.0,0.0,0.0,0.0327179007418,0.00240866377585,-0.0765907685351,-0.0816440611889,-0.0791221165506,1.0
EFX,MAS,0.0,0.0,0.0,0.0,1.0,0.0436478834721,-0.00965500273544,-0.0985764495891,-0.0993834543314,-0.103011864853,2.0
EFX,CAH,0.0,0.0,0.0,0.0,0.0,-0.00262286503464,0.0311197386974,-0.0559776461242,-0.0660570029583,-0.0639460866061,3.0
EFX,NM,1.0,1.0,1.0,1.0,1.0,0.361150204733,-0.00143899166645,-0.0725679545886,-0.0748750141885,-0.0704255208405,4.0
