ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
OB,SERV,1.0,1.0,1.0,1.0,1.0,0.000709022197556,0.0212749497924,0.00479986387168,0.00367302665976,0.0043893233291,5.0
SWNC,SWN,1.0,1.0,1.0,1.0,1.0,0.00339276303856,0.175813188856,0.136233113081,0.129311457227,0.129839167464,1.0
SWNC,GTE,0.0,1.0,1.0,1.0,1.0,0.00980870247178,0.121702775223,0.100124291811,0.099270632207,0.0992546625321,2.0
SWNC,CKP,1.0,1.0,1.0,1.0,1.0,0.0131123453683,0.0941295141755,0.0812697567116,0.0793602735675,0.0792738184625,3.0
SWNC,AAV,1.0,1.0,1.0,1.0,1.0,0.0155623085147,0.127750033524,0.0966855552131,0.0963341511297,0.0954462946366,4.0
SWNC,HHS,1.0,1.0,1.0,1.0,1.0,0.0151393982968,0.11150868675,0.100303674065,0.0995741857444,0.0988199135466,5.0
BIG,VFC,0.0,0.0,1.0,1.0,1.0,0.00124697436572,0.00371482343824,-0.0691216605296,-0.0673418937843,-0.0760114611678,1.0
BIG,GME,0.0,0.0,1.0,0.0,0.0,0.00222498336733,0.0083092613266,-0.056805416635,-0.0607576231989,-0.0623356120898,2.0
BIG,CHD,1.0,1.0,1.0,1.0,1.0,0.00216890182087,0.00164478158917,0.0100543326947,0.0107420805108,0.0112249728826,3.0
BIG,HEI,0.0,0.0,1.0,1.0,1.0,0.00179900405999,-0.00109307724751,-0.00888109860691,-0.00780274667955,-0.00635618780175,4.0
BIG,HRS,0.0,0.0,1.0,1.0,1.0,0.000937572239195,-0.00179439932841,-0.00879111221631,-0.00832225345259,-0.00765686112933,5.0
RAX,BTU,0.0,0.0,0.0,0.0,0.0,-0.00128298836426,0.0148185865515,0.0345266336344,0.0348228382356,0.033249568927,1.0
RAX,PACD,0.0,0.0,0.0,0.0,0.0,0.0148873107061,0.002041679599,0.025047230923,0.025340341127,0.0242133531804,2.0
RAX,KODK,0.0,1.0,1.0,1.0,1.0,0.00237885976795,0.0340297424409,0.0489296031335,0.0490490031352,0.0487571669281,3.0
RAX,ARPI,0.0,1.0,1.0,1.0,1.0,0.00113102296847,0.0377024755709,0.0556374996972,0.0557970680742,0.0555490703096,4.0
RAX,RVT,0.0,1.0,1.0,1.0,1.0,0.00183864291607,0.0775861407223,0.0872690273574,0.0866417254226,0.0864774324643,5.0
ARMK,MAIN,0.0,0.0,0.0,0.0,0.0,0.000381337575993,0.00578772806243,-0.0259115492387,-0.0232465722432,-0.0258138534857,1.0
ARMK,SHO,1.0,1.0,1.0,1.0,1.0,0.00329876321684,0.00859992576842,-0.0239866110918,-0.0219908904349,-0.02191381505,2.0
ARMK,FCT,1.0,0.0,0.0,0.0,0.0,0.0078729909148,0.0197706241628,-0.00997691323939,-0.00996239717842,-0.0129240579711,3.0
ARMK,KKD,1.0,1.0,0.0,0.0,0.0,0.00327638351896,0.0173867513746,-0.00878191284592,-0.00783287567364,-0.00786897286511,4.0
ARMK,PVH,0.0,0.0,0.0,0.0,0.0,0.0004164692401,0.0171420945841,-0.00625125255696,-0.00642001897175,-0.00615100353709,5.0
EVI,DKL,1.0,1.0,1.0,1.0,1.0,0.000486079426207,0.0964037563328,0.073381426412,0.067979431084,0.0705675583175,1.0
EVI,CNA,1.0,1.0,1.0,1.0,1.0,0.00259922201427,0.0968837454971,0.0735044030001,0.0678687107065,0.0712852246958,2.0
EVI,RYI,1.0,1.0,1.0,1.0,1.0,0.00300760878188,0.0966401282353,0.0746957532694,0.0724103616444,0.0746944778718,3.0
EVI,AXS,1.0,1.0,1.0,1.0,1.0,0.00176456417667,0.0967121813367,0.0733405388406,0.068158146818,0.0698376398142,4.0
EVI,TIF,1.0,1.0,1.0,1.0,1.0,0.000369097314613,0.0972297550041,0.0732904220319,0.0678273010955,0.0701179188736,5.0
APO,ELY,0.0,0.0,0.0,0.0,0.0,0.000114110067114,-0.0218774842302,-0.0237131141377,-0.024019962112,-0.0234742715091,1.0
APO,MCO,1.0,1.0,1.0,1.0,1.0,0.000605310961722,-0.00466870940495,0.00318787085144,0.00205883023332,-0.00169242010522,2.0
APO,NFJ,0.0,1.0,0.0,0.0,0.0,-0.000937534776693,-0.0455623202415,-0.051397988633,-0.0514614272523,-0.0512090413044,3.0
APO,JKS,1.0,1.0,1.0,1.0,1.0,0.000942268829416,-0.0105468607655,-0.00749247585095,-0.00993749084269,-0.00967913258431,4.0
APO,GAB,0.0,0.0,1.0,1.0,1.0,0.00434509512447,0.00433600934012,-0.0102548139784,-0.00999471157385,-0.00996097918658,5.0
SSNI,BOOT,1.0,0.0,1.0,1.0,1.0,0.000997109689344,0.0526251315306,0.00412730288,0.0043236142571,0.00415279453403,1.0
SSNI,HBM,0.0,0.0,0.0,0.0,0.0,0.00211796843399,0.0546528134724,0.00615977527856,0.00577673846236,0.00621174519062,2.0
SSNI,PFSI,1.0,1.0,1.0,1.0,0.0,0.00144764811981,0.0588430888891,0.0131587392879,0.0126957237369,0.0128388445385,3.0
SSNI,FVE,0.0,1.0,1.0,1.0,1.0,0.00468153155315,0.0776106946851,0.0290002032396,0.0249712106894,0.0252014346773,4.0
SSNI,RNF,0.0,0.0,0.0,0.0,0.0,0.00128671022186,0.0548974312869,0.0132078570231,0.0130846370202,0.0133084706005,5.0
CVEO,WFT,0.0,1.0,1.0,1.0,1.0,0.000244051594714,0.0303080796532,0.060593124131,0.0613689490344,0.0578265573644,1.0
CVEO,SPN,1.0,1.0,0.0,0.0,0.0,0.000282097139584,0.0542075148948,0.0746829036836,0.074262819658,0.0743494558324,2.0
CVEO,NSH,0.0,1.0,1.0,1.0,1.0,-3.43330900523e-05,0.0324223781374,0.0542516664908,0.0548812226733,0.0555439140833,3.0
CVEO,IHD,0.0,0.0,0.0,0.0,0.0,0.000569041734218,0.0368468330114,0.0481700509058,0.0484712901621,0.046274066932,4.0
CVEO,KED,0.0,0.0,0.0,1.0,1.0,0.000155853022556,0.0485781937035,0.0670908122616,0.0668201411989,0.067560279855,5.0
JMF,JMLP,1.0,1.0,1.0,1.0,1.0,0.00573675602562,-0.00149324902316,0.0146292995801,0.0144359954659,0.00745012233042,1.0
JMF,DSE,1.0,1.0,1.0,1.0,1.0,0.00624373942716,0.0123870965015,0.0202007679951,0.019509208788,0.013662103685,2.0
JMF,EMO,0.0,1.0,1.0,1.0,1.0,-0.000316270727934,0.0124445577933,0.0340026218048,0.0346366201008,0.0250142254726,3.0
JMF,CTR,0.0,1.0,1.0,1.0,1.0,0.00083567069379,0.0101117305498,0.0626424454401,0.0631051146135,0.0593998462499,4.0
JMF,INF,0.0,1.0,1.0,1.0,1.0,0.00260315951193,-0.0172154325362,0.0270114245037,0.0270096678243,0.0234336235071,5.0
WTS,EROS,1.0,1.0,1.0,1.0,1.0,0.0165809329449,0.0672376137094,0.0261322228954,0.0205380880098,0.0446589118601,1.0
WTS,BHE,1.0,1.0,1.0,1.0,1.0,0.0108145684148,0.0619626458762,0.0507127972141,0.0458890900506,0.068090960687,2.0
WTS,PFGC,1.0,1.0,1.0,1.0,1.0,0.00879196348955,0.0628878376262,0.0180397479549,0.0119539520022,0.0336296642092,3.0
WTS,SUP,1.0,1.0,1.0,1.0,1.0,0.0138318045727,0.0804294840021,0.0278353784363,0.00923875949116,0.037880084371,4.0
WTS,GHM,1.0,1.0,1.0,1.0,1.0,0.00953929309772,0.0638759545825,0.0201933237195,0.013231343583,0.0345363603668,5.0
DNR,RDC,0.0,0.0,1.0,1.0,0.0,0.000237236887471,0.0277225021541,0.0316285406092,0.0333710867288,0.0339812959159,1.0
DNR,PKD,1.0,0.0,1.0,1.0,1.0,-0.00284480074888,0.018609042587,0.0249891448023,0.0261751938379,0.0250104088177,2.0
DNR,WFT,0.0,0.0,0.0,0.0,0.0,-1.39032896394e-05,0.0177190616054,0.0473886972797,0.0489038215784,0.0486071576229,3.0
DNR,TGH,0.0,1.0,1.0,1.0,1.0,0.000252044516743,-0.0176211951652,0.00802335614959,0.00949021452574,0.00950286838473,4.0
DNR,BOX,0.0,0.0,1.0,1.0,1.0,-6.88521183153e-07,0.0112700183359,0.0256832324652,0.0243847393786,0.0239623791475,5.0
HBM,PFSI,0.0,1.0,1.0,1.0,1.0,0.000858744061264,-0.0287784741311,-0.0276604608545,-0.0289368106959,-0.0258921045874,1.0
HBM,OMAM,0.0,0.0,0.0,0.0,0.0,0.000354454003263,-0.0358444455495,-0.0321614046162,-0.0325604501163,-0.0288023763755,2.0
HBM,BOOT,1.0,1.0,1.0,1.0,1.0,0.000598896708531,-0.0416883179743,-0.0500774701807,-0.0500973377067,-0.0464048129831,3.0
HBM,PCL,0.0,0.0,1.0,1.0,0.0,-0.000156425433975,-0.034592789418,-0.0792758955946,-0.0789222696021,-0.0692578502154,4.0
HBM,WY,0.0,0.0,0.0,0.0,0.0,-0.000110515840592,-0.0386832776081,-0.0423391238391,-0.0444926725968,-0.0409508221351,5.0
TAP,ARP,1.0,1.0,1.0,1.0,1.0,0.113027734484,0.123488697271,0.0622450309728,0.0514245103934,0.0523958134542,1.0
TAP,GNE,1.0,1.0,1.0,1.0,1.0,0.0143430414402,0.123406186654,0.075255004818,0.0661894560346,0.0672846564953,2.0
TAP,AVD,1.0,1.0,1.0,1.0,1.0,0.0126979576272,0.158783289393,0.121238463978,0.0982486941337,0.103977404676,3.0
TAP,NEFF,1.0,1.0,1.0,1.0,1.0,0.0142623710903,0.129959992776,0.0755549174195,0.0667455750538,0.0678146699377,4.0
TAP,STNG,1.0,1.0,1.0,1.0,1.0,0.0173785589643,0.129444639806,0.069667010686,0.0616642604418,0.0625559749607,5.0
DKL,CMA,1.0,1.0,1.0,1.0,1.0,0.0128190423847,0.0483118252298,0.100005987287,0.0984938938724,0.100282482407,1.0
DKL,UAN,1.0,1.0,1.0,1.0,1.0,0.0331836679383,0.0518754841204,0.101699822863,0.0999911087407,0.101817601328,2.0
DKL,FBP,1.0,1.0,1.0,1.0,1.0,0.0899485367126,0.0492269152789,0.104029360629,0.106738853853,0.108328770505,3.0
DKL,RYI,1.0,1.0,1.0,1.0,1.0,0.0445671029256,0.0475110118174,0.102336122301,0.102951045427,0.10490999157,4.0
DKL,CMA-WS,1.0,1.0,1.0,1.0,1.0,0.0199340387623,0.0466834169413,0.0991170524762,0.0991040655059,0.101313593752,5.0
BK,PAYC,0.0,1.0,1.0,1.0,1.0,0.00184826517726,0.221768412245,0.107490330101,0.0949981417591,0.0910206289715,1.0
BK,GBAB,1.0,1.0,1.0,1.0,0.0,-0.0150614306589,0.0740513663479,0.055736380395,0.0555510887881,0.0559392287729,2.0
BK,NBB,1.0,1.0,1.0,1.0,1.0,-0.0157764185896,0.0578032491849,0.0313270013498,0.0310984391614,0.0309171344957,3.0
BK,VAL,1.0,1.0,1.0,1.0,1.0,0.00134374474906,0.120237206395,0.0692126012114,0.0683720388337,0.076610474846,4.0
BK,AN,0.0,1.0,1.0,1.0,1.0,0.000400076592908,0.0980992715133,0.0489462162584,0.0483285516704,0.0481546528586,5.0
ON,AMG,1.0,1.0,1.0,1.0,1.0,0.0047908829802,0.311818302563,0.195659775907,0.169877365574,0.157934254616,1.0
ON,IM,1.0,1.0,1.0,1.0,1.0,0.0514911963818,0.317656949252,0.195491043438,0.167958162716,0.154532318389,2.0
ON,JBL,1.0,1.0,1.0,1.0,1.0,0.031082283032,0.315684484118,0.194838481364,0.167997934184,0.154907046211,3.0
ON,ABG,1.0,1.0,1.0,1.0,1.0,0.00604247669882,0.317042627887,0.19577119779,0.168559077832,0.155740174801,4.0
ON,NPTN,1.0,1.0,1.0,1.0,1.0,0.0609854458695,0.317910348511,0.197094016528,0.170077389578,0.158033929132,5.0
NX,CTS,1.0,1.0,1.0,1.0,1.0,0.00399135733066,0.0391448874312,0.0284061467144,0.0297529662329,0.0303376966089,1.0
NX,SCS,1.0,1.0,1.0,1.0,1.0,0.00336358155537,-0.0170880884649,-0.01030406241,-0.00943047361024,-0.00788423443737,2.0
NX,UTX,1.0,1.0,1.0,1.0,1.0,0.000853862138463,0.0288237459271,0.0341017002979,0.0435212800953,0.0408740967709,3.0
NX,WRB,0.0,0.0,0.0,0.0,0.0,0.000957329164176,0.0129389107399,0.0171884807961,0.0170726453056,0.0181400408609,4.0
NX,TXTR,0.0,1.0,1.0,1.0,1.0,0.00030403770451,0.0389780200419,0.0289762962485,0.0299717715134,0.0308588844867,5.0
NZF,VKQ,1.0,1.0,1.0,1.0,1.0,0.0533921164203,0.379383020615,0.451083766146,0.14423685956,0.284401223192,1.0
NZF,NQU,1.0,1.0,1.0,1.0,1.0,0.0476365071146,0.378467050935,0.451188547458,0.143712495298,0.28520221566,2.0
NZF,FMN,1.0,1.0,1.0,1.0,1.0,0.0409275989561,0.3783203069,0.450827519903,0.142287107621,0.280347751178,3.0
NZF,MZF,1.0,1.0,1.0,1.0,1.0,0.0387433156594,0.377610858376,0.450835193094,0.14302558333,0.280702598228,4.0
NZF,DMB,1.0,1.0,1.0,1.0,1.0,0.0412002492729,0.380004273851,0.451514855164,0.143265612474,0.280892217061,5.0
CODI,BWP,1.0,1.0,1.0,1.0,1.0,0.00450491601357,0.0599268128618,0.00133095208735,0.00129735770809,0.000471382725896,1.0
CODI,GGT,1.0,1.0,1.0,1.0,1.0,0.00959174303314,0.0598210690465,0.00233538483943,0.00130264906306,0.00147918315278,2.0
CODI,IIF,1.0,1.0,1.0,1.0,1.0,0.00328283156578,0.063202630384,0.00161818407781,0.00163544770364,0.000653779173438,3.0
CODI,SPE,1.0,1.0,1.0,1.0,1.0,0.00771607007165,0.0517676597391,-0.00658484120895,-0.00524512404748,-0.00594846282175,4.0
CODI,JTA,1.0,1.0,1.0,1.0,1.0,0.0085708479476,0.0545411897782,0.00309056353955,0.00251089227373,0.00207047940972,5.0
MRO,AROC,1.0,1.0,1.0,1.0,1.0,0.00798597440201,0.161044433755,0.125537384264,0.131008415515,0.131611705469,1.0
MRO,FOR,1.0,1.0,1.0,1.0,1.0,0.00823580856664,0.202890797487,0.173502688851,0.173146021223,0.172468168673,2.0
MRO,LXU,1.0,1.0,1.0,1.0,1.0,0.00593798791401,0.0838239969969,-0.0384617797334,-0.0438948820781,-0.051203732487,3.0
MRO,NAV,1.0,1.0,1.0,1.0,1.0,0.00711640345512,0.151404291145,0.107034989071,0.110164586322,0.109217906865,4.0
MRO,WFT,0.0,0.0,1.0,1.0,1.0,0.00244836547814,0.155409345247,0.102517353891,0.105774036624,0.0951807610541,5.0
GAB,GDV,0.0,0.0,0.0,0.0,0.0,0.000399852750768,-0.0242009583739,-0.0659222799452,-0.0677419527323,-0.0674643050829,1.0
GAB,NIE,0.0,0.0,0.0,0.0,0.0,0.000124663334791,0.0138830057021,-0.00795445555853,-0.00852107557119,-0.00815837825146,2.0
GAB,FFA,0.0,0.0,0.0,0.0,0.0,-0.000100035212793,-0.00974380850093,-0.0475208165766,-0.0475561364195,-0.0468464692777,3.0
GAB,IID,0.0,0.0,0.0,0.0,0.0,5.96264559258e-05,-0.0144665019683,-0.0359009092237,-0.0371828464038,-0.0372261626464,4.0
GAB,ADX,0.0,1.0,1.0,1.0,1.0,-0.000610753601096,0.0308626501519,-0.00259162065503,-0.00443632137048,-0.00426275831968,5.0
XPO,AOS,1.0,1.0,1.0,1.0,1.0,0.00189616094928,-0.000229102554934,-0.00887100735077,-0.00931916266847,-0.00801543323112,1.0
XPO,RXN,1.0,0.0,0.0,1.0,1.0,0.00503658074937,-0.00423183568626,-0.00640920452156,-0.00617429780858,-0.00705757967025,2.0
XPO,CAA,0.0,0.0,0.0,1.0,1.0,0.000241131668196,-0.00346896268046,-0.00122969974419,-0.00230259090848,-0.0157781275876,3.0
XPO,BLOX,1.0,1.0,1.0,1.0,1.0,0.00876350646718,-0.00256135915447,-0.0046483129694,-0.00623846774578,-0.00557791503813,4.0
XPO,LL,1.0,0.0,0.0,1.0,1.0,0.00267989273777,0.00164785286581,0.00643785684836,0.00342292913831,-4.34869570275e-05,5.0
SAP,CHT,1.0,1.0,1.0,1.0,1.0,0.0781738054631,-0.00014583165068,0.0168207242495,0.0108638321896,0.00836530702635,1.0
SAP,MPA,1.0,1.0,1.0,1.0,1.0,0.251364362869,0.000537754633045,0.0226337826582,0.0136080402666,0.0372267397026,2.0
SAP,RAI,1.0,1.0,1.0,1.0,1.0,0.0319997857674,0.00247416962283,0.0213902886813,0.0115353094438,0.0306733361859,3.0
SAP,FDP,1.0,1.0,1.0,1.0,1.0,0.0746660068676,-0.0117260208269,0.0109881761002,0.0043145056242,0.0271038743085,4.0
SAP,CGA,1.0,1.0,1.0,1.0,1.0,-0.300216381746,0.00423674250647,0.0222342527313,0.0131651315937,0.0361723385802,5.0
X,BMY,0.0,0.0,0.0,0.0,1.0,0.000141789714322,-0.0540239783649,-0.0435114087114,-0.0454374689188,-0.0469749984771,1.0
X,MCK,0.0,0.0,1.0,1.0,1.0,6.74415053127e-06,-0.0483424962053,-0.0244061391317,-0.0267907909511,-0.0269314040881,2.0
X,FDC,0.0,0.0,0.0,0.0,0.0,0.000121650418264,-0.0533213214763,-0.0374822681389,-0.0385032586926,-0.0390339772512,3.0
X,KKR,0.0,0.0,0.0,0.0,0.0,6.65709594209e-05,-0.0563076008308,-0.0416760864708,-0.043489285157,-0.0434899896426,4.0
X,SAH,0.0,0.0,0.0,0.0,0.0,0.0002379907986,-0.0515379736672,-0.0366144386647,-0.0383267967675,-0.0388226882711,5.0
EBS,BPY,1.0,1.0,1.0,1.0,1.0,0.0067336310796,0.0404095638386,-0.0742728907023,-0.0723923093625,-0.0735619997203,1.0
EBS,BX,0.0,0.0,0.0,0.0,1.0,0.00145502508752,0.044773767003,-0.0679173094767,-0.0688680868122,-0.0699339461588,2.0
EBS,AOS,0.0,0.0,1.0,1.0,1.0,0.000410876493427,0.0364961129392,-0.0726327401962,-0.0715545976257,-0.0727750124082,3.0
EBS,KAMN,1.0,0.0,1.0,1.0,1.0,0.00533572610338,0.0387965524016,-0.068614919313,-0.0687883700158,-0.0707409539351,4.0
EBS,MTRN,1.0,1.0,1.0,1.0,1.0,0.00262021287668,0.0424795005453,-0.116022721655,-0.113100651176,-0.122509087533,5.0
EOG,ABB,0.0,0.0,0.0,1.0,1.0,0.0116971679251,0.0246009117723,0.0692148407737,0.0707323848925,0.0706039998912,1.0
EOG,SLB,0.0,1.0,1.0,1.0,1.0,0.00168730627598,-0.0161778590978,-0.0457951524956,-0.0425938137053,-0.0464498060194,2.0
EOG,ENI,0.0,1.0,1.0,1.0,1.0,0.021472104758,0.0436030454703,0.00702727881745,0.00603887751025,0.0143884504917,3.0
EOG,BP,1.0,0.0,1.0,1.0,1.0,0.00860622691294,0.0196325814936,0.051169061369,0.0512804475494,0.0521655214702,4.0
EOG,CNI,1.0,1.0,1.0,1.0,1.0,0.00483671647208,0.024172423945,0.0452414309847,0.0462346524175,0.0436188890485,5.0
MYD,NMA,1.0,1.0,1.0,1.0,1.0,0.00702617838158,0.120400165144,0.026728832245,0.025145969571,0.0217130308957,1.0
MYD,AFB,1.0,1.0,1.0,1.0,1.0,0.00556424198023,0.114482523492,0.0166226070567,0.0154915618568,0.0108326097043,2.0
MYD,PML,1.0,1.0,1.0,1.0,1.0,0.00390385183086,0.106811325421,0.00211967230314,0.000124812504318,-0.00354999656307,3.0
MYD,NXJ,1.0,1.0,1.0,1.0,1.0,0.00527038786983,0.112723857306,0.014337884841,0.0146563247193,0.0105179539999,4.0
MYD,NAC,1.0,1.0,1.0,1.0,1.0,0.00321293722084,0.115337853267,0.0102898177876,0.0108718497692,0.00629527976172,5.0
NSS,FAX,1.0,1.0,1.0,1.0,1.0,0.182503306599,0.239452347739,0.162202408856,0.15587034112,0.170618088682,1.0
NSS,PTY,1.0,1.0,1.0,1.0,1.0,0.036601832138,0.237327983626,0.169876592686,0.161428284818,0.157734059769,2.0
NSS,DSU,1.0,1.0,1.0,1.0,1.0,0.172799243344,0.242561043451,0.173172270361,0.168525001475,0.172055053121,3.0
NSS,FGB,1.0,1.0,1.0,1.0,1.0,0.0342820201438,0.232260158873,0.166211854958,0.16119828447,0.165755458282,4.0
NSS,CYS,1.0,1.0,1.0,1.0,1.0,0.0367040322587,0.237734763108,0.170008429932,0.16489819386,0.167635616185,5.0
CNO,WFC-WS,0.0,0.0,0.0,0.0,0.0,-0.000440249150642,0.0227836372344,0.0186555511664,0.0181198217478,0.0187373254916,1.0
CNO,BLK,0.0,0.0,0.0,0.0,0.0,-6.3404271982e-05,0.0162033561583,0.0182152068888,0.018301334771,0.0214353044146,2.0
CNO,JEC,0.0,0.0,0.0,0.0,0.0,-0.000789038677276,0.0347380644542,0.0275148376197,0.0232574735265,0.0255298633327,3.0
CNO,GPM,0.0,0.0,0.0,0.0,0.0,0.00325852637181,0.00691809798587,0.0212315319642,0.0201001191877,0.0217487096534,4.0
CNO,GGE,0.0,0.0,0.0,0.0,0.0,-0.000738098509801,0.0349651115897,0.0401897928201,0.0376009180949,0.0378373425552,5.0
MGT,TLN,1.0,1.0,1.0,1.0,1.0,0.000518660755798,-0.035620952586,-0.0141829106421,-0.0139535854513,-0.0139240351453,1.0
MGT,EVM,1.0,1.0,1.0,1.0,1.0,0.00138663784445,-0.0359115072716,-0.0150782898239,-0.0160194452463,-0.0149774868325,2.0
MGT,AXP,1.0,1.0,1.0,1.0,1.0,-3.41381239066e-05,-0.0354932459111,-0.0148184693919,-0.0151749744018,-0.0164495724267,3.0
MGT,IIM,1.0,1.0,1.0,1.0,1.0,0.00103097143139,-0.0367948970061,-0.0139633717901,-0.0131999850944,-0.0126158192589,4.0
MGT,TLP,1.0,1.0,1.0,1.0,1.0,7.48192362154e-05,-0.0352896079238,-0.0144930307243,-0.0145492582209,-0.0144961298752,5.0
CCA,GPL,1.0,1.0,1.0,1.0,1.0,0.0719824875945,0.0973612969412,-0.006759052165,-0.00211539651046,0.00214193064917,1.0
CCA,KNOP,1.0,1.0,1.0,1.0,1.0,0.00190069478569,0.0897881409333,-0.00077529634688,-0.00223047022261,0.000929754683079,2.0
CCA,CHCT,1.0,1.0,1.0,1.0,1.0,0.00329339511838,0.0861934314502,-0.0131922987618,-0.0119277884252,-0.0064162128314,3.0
CCA,MAIN,1.0,1.0,1.0,1.0,1.0,0.00213771359038,0.0843118832374,0.00542584187542,0.00408364784471,-0.000138858719832,4.0
CCA,ETH,1.0,1.0,1.0,1.0,1.0,0.00174273565357,0.0850948094567,-0.00293503865079,-0.00308087405847,0.00125349333825,5.0
GVP,ECR,1.0,1.0,1.0,1.0,1.0,0.00256074384463,0.0640140937479,0.0868105109964,0.0876412009779,0.0879342913934,1.0
GVP,SHOP,1.0,1.0,1.0,1.0,1.0,0.000515644185789,0.0647938606816,0.0865271326284,0.0876000002852,0.0885615337455,2.0
GVP,SXT,1.0,1.0,1.0,1.0,1.0,0.000363724064166,0.0658881726348,0.0859348078569,0.0871051648551,0.0864700839607,3.0
GVP,NNI,1.0,1.0,1.0,1.0,1.0,0.000503033227968,0.0654734942407,0.0885605220928,0.0887934945869,0.0907115841734,4.0
GVP,HST,1.0,1.0,1.0,1.0,1.0,0.000677598023047,0.069603504016,0.0894626426251,0.089674124428,0.0905951913499,5.0
KFS,ELP,1.0,1.0,1.0,1.0,1.0,0.00427664802053,0.136649443029,0.0438026186181,0.0424974327868,0.0402152905336,1.0
KFS,TDS,1.0,1.0,1.0,1.0,1.0,0.00132170014117,0.136902909001,0.0444812540552,0.0430307149663,0.0398616273467,2.0
KFS,RBC,1.0,1.0,1.0,1.0,1.0,0.000898853521643,0.136630466553,0.0446388179214,0.0432345080199,0.0399123041142,3.0
KFS,SBH,1.0,1.0,1.0,1.0,1.0,0.00218446978506,0.13648005424,0.0435443445485,0.0420837802189,0.0393621594479,4.0
KFS,STC,1.0,0.0,0.0,0.0,1.0,0.00067568470085,0.137401999974,0.0441466195807,0.042858216259,0.0397938355245,5.0
UNM,EVR,1.0,1.0,1.0,1.0,1.0,0.00620857236244,0.134187210192,0.118900305943,0.0896132446564,0.112107127915,1.0
UNM,WY,1.0,1.0,1.0,1.0,1.0,0.00377341089797,0.090103061468,0.103121917714,0.0833115594221,0.0985657459987,2.0
UNM,AEL,1.0,1.0,1.0,1.0,1.0,0.00710162772036,0.0847878495399,0.0827983525944,0.0722608045114,0.086126363582,3.0
UNM,TMHC,1.0,1.0,1.0,1.0,1.0,0.0074233552929,0.0963492080086,0.1007778453,0.0879488982227,0.101244311265,4.0
UNM,LNC,1.0,1.0,1.0,1.0,1.0,0.00317545632301,0.0877456819718,0.0862697017466,0.0764710702169,0.0790208372241,5.0
MIXT,CHN,1.0,1.0,1.0,1.0,1.0,0.004754852567,0.177439879555,0.0997508379437,0.0938356467811,0.0925403703168,1.0
MIXT,NGS,1.0,1.0,1.0,1.0,1.0,0.00186324516582,0.182608626908,0.101881253255,0.0962468285765,0.0947192716367,2.0
MIXT,VALE-P,1.0,1.0,1.0,1.0,1.0,0.00969247605715,0.177428631269,0.0970037303975,0.0936993645162,0.0924657377189,3.0
MIXT,ENV,1.0,1.0,1.0,1.0,1.0,0.00124392537757,0.179674772837,0.0984272588249,0.094572004007,0.0944174433011,4.0
MIXT,ALSN,1.0,1.0,1.0,1.0,1.0,0.00288916770571,0.182366024525,0.101031607591,0.0954590530218,0.0943255186712,5.0
MAS,AOS,0.0,0.0,0.0,0.0,0.0,0.000224749302484,-0.0119306291783,-0.0193659042578,-0.0175848382627,-0.0165834770923,1.0
MAS,PBI,0.0,0.0,0.0,1.0,0.0,-0.000462822201013,-0.0512516771174,-0.0356104590893,-0.0386095662081,-0.0367465234835,2.0
MAS,ANW,1.0,1.0,1.0,1.0,1.0,0.00629648480158,-0.0178108879548,-0.0288906375439,-0.028203123259,-0.0277367872008,3.0
MAS,NMM,0.0,0.0,0.0,0.0,0.0,0.00400493368795,0.00146006136347,-0.0123521190714,-0.0165769645784,-0.0151917585579,4.0
MAS,FLR,0.0,0.0,0.0,0.0,0.0,-2.25532397725e-05,-0.0163791443153,-0.0113550213748,-0.0121796237584,-0.011039425882,5.0
FELP,PACD,1.0,1.0,1.0,1.0,1.0,0.0203719418161,0.0533627370874,0.0529770070544,0.063235900792,0.0963677280875,1.0
FELP,KODK,1.0,1.0,1.0,0.0,1.0,0.00198363147629,0.043661813487,0.0396314117393,0.048986258606,0.0768454234634,2.0
FELP,HK,1.0,1.0,1.0,1.0,1.0,0.00931379389103,0.0585629239254,0.0522148421983,0.0544184264647,0.0904420581322,3.0
FELP,BTU,1.0,1.0,1.0,0.0,1.0,0.00103350964364,0.0474761820091,0.038977960092,0.047351176258,0.0775865114054,4.0
FELP,PAH,1.0,1.0,1.0,0.0,1.0,0.00109647066099,0.048777075705,0.0434169357053,0.0505047985855,0.0790271909094,5.0
DMB,NZF,1.0,1.0,1.0,1.0,1.0,0.00684460757127,0.133123845918,0.105385178209,0.0982854505632,0.0983539777806,1.0
DMB,VKQ,1.0,1.0,1.0,1.0,1.0,0.00408756715757,0.133742670401,0.104745009885,0.097451815772,0.0974706041054,2.0
DMB,NQU,1.0,1.0,1.0,1.0,1.0,0.00469764309134,0.133114916864,0.105206188274,0.0975381499413,0.097822687089,3.0
DMB,MNP,1.0,1.0,1.0,1.0,1.0,0.00126899359877,0.133523625786,0.102988715661,0.0948948712023,0.0952324355888,4.0
DMB,FMN,1.0,1.0,1.0,1.0,1.0,0.00360511770645,0.133850519278,0.105825248802,0.0991797380282,0.0990802437118,5.0
IOT,STL,1.0,1.0,1.0,1.0,1.0,0.0036348760415,0.00583625946786,-0.013667995482,-0.015443488727,-0.015296616535,1.0
IOT,TPHS,1.0,1.0,1.0,1.0,1.0,0.00565563464242,0.0028981161679,-0.0170657622768,-0.0174110156768,-0.0162084505148,2.0
