ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
BRT,UNVR,1.0,1.0,1.0,1.0,1.0,0.0127098762806,0.203040001675,0.137603918943,0.135131852328,0.135701659057,4.0
BRT,BITA,1.0,1.0,1.0,1.0,1.0,0.00515611467832,0.218166275017,0.147736129974,0.140009138643,0.130386994709,5.0
MMU,TWX,0.0,0.0,0.0,0.0,0.0,0.000330505888426,0.0107931678698,0.089927383543,0.0907878887735,0.0884627081516,1.0
MMU,VCRA,0.0,0.0,0.0,0.0,0.0,-0.00143468891961,0.0104801255641,0.0600184314319,0.0544290803105,0.0488417618762,2.0
MMU,MG,0.0,0.0,0.0,0.0,0.0,0.00144796004338,0.0144487472339,0.0816707507716,0.0789535831899,0.0790818129491,3.0
MMU,BKT,1.0,1.0,0.0,0.0,0.0,0.077311845242,0.00685980305191,0.0743466105883,0.0735238448589,0.0720639160507,4.0
MMU,SGU,0.0,0.0,0.0,0.0,0.0,0.00540857680391,0.00937827899114,0.0685485450933,0.0675495316477,0.0731958509175,5.0
TEP,HXL,0.0,0.0,0.0,1.0,1.0,0.00904775706737,-0.0537145223434,-0.114355217374,-0.100294986068,-0.115682638987,1.0
TEP,FLT,0.0,0.0,0.0,1.0,1.0,0.00570316642819,-0.052301768853,-0.0845923133394,-0.0843976986006,-0.0913390325134,2.0
TEP,TAL,0.0,0.0,0.0,1.0,0.0,0.0223448892268,-0.0330256647947,-0.0690855316083,-0.0749709630948,-0.0786939146668,3.0
TEP,SSI,1.0,1.0,0.0,1.0,1.0,0.109262407923,-0.0390800201575,-0.0511078773499,-0.0649484697656,-0.0809467042011,4.0
TEP,EVDY,1.0,0.0,0.0,1.0,1.0,0.0919161207681,-0.0440716986458,-0.0373797061196,-0.0518829612052,-0.0633491695274,5.0
COL,RCL,0.0,0.0,0.0,0.0,0.0,0.00483564526068,-0.085263529933,-0.0948638936589,-0.100518011751,-0.100501425045,1.0
COL,IP,1.0,0.0,0.0,0.0,0.0,0.0750706655844,-0.0505031076122,-0.0291345812908,-0.0297606236493,-0.029237896423,2.0
COL,PFG,0.0,0.0,0.0,0.0,0.0,0.000698611420703,-0.116510282121,-0.119139660549,-0.124933787206,-0.124779182989,3.0
COL,ASH,0.0,0.0,0.0,0.0,0.0,0.0290144960757,-0.0479464775025,-0.0228457885136,-0.0234936344375,-0.0233061764093,4.0
COL,XUE,0.0,0.0,0.0,0.0,0.0,1.80164288826,-0.018761003112,-0.00667207402913,-0.00741208815542,-0.0032852271546,5.0
ELJ,TKF,1.0,1.0,1.0,1.0,1.0,0.0920148929582,0.207301945816,0.101534212831,0.0757518728405,0.0678162948521,1.0
ELJ,NGG,1.0,1.0,1.0,1.0,1.0,0.0121128954723,0.187369958694,0.0847853107301,0.0774552059881,0.0740059269292,2.0
ELJ,UTG,1.0,1.0,1.0,1.0,1.0,0.0153973804445,0.190493409838,0.0785399530186,0.0715311474068,0.0693422671024,3.0
ELJ,OFC,1.0,1.0,1.0,1.0,1.0,0.0219820684552,0.186780420286,0.0819293475518,0.0744237855765,0.0711300574968,4.0
ELJ,PBT,1.0,1.0,0.0,0.0,1.0,0.0346604840545,0.179674111516,0.0798352522563,0.0730889503568,0.0697594984884,5.0
PFL,AVK,0.0,1.0,1.0,1.0,1.0,-0.000736764334493,0.137877167204,0.145729332658,0.144650135044,0.140446713657,1.0
PFL,PKO,0.0,1.0,1.0,1.0,1.0,0.00859908970204,0.0703411334588,0.0879552654638,0.103937808711,0.105169413858,2.0
PFL,PFN,0.0,1.0,1.0,1.0,1.0,0.0169850447912,0.105530534368,0.156741682357,0.146967055545,0.147230898951,3.0
PFL,PCI,0.0,1.0,1.0,1.0,1.0,0.00176698737401,0.117838433061,0.105461748586,0.110924566886,0.109124806903,4.0
PFL,PHD,0.0,1.0,1.0,1.0,0.0,-0.0110402008598,0.0945026200367,0.116745219601,0.122767009879,0.120847203575,5.0
TLK,UE,1.0,1.0,1.0,0.0,0.0,0.0499157691773,0.0472375454623,0.0520868492319,0.0470320891422,0.0455183795142,1.0
TLK,SERV,1.0,1.0,0.0,0.0,0.0,0.0355579025343,-0.00908490875553,0.0191936310765,0.0183640426751,0.0189426208105,2.0
TLK,SJM,1.0,0.0,0.0,0.0,0.0,0.0111184067853,0.0126802937955,0.0424027978519,0.0390828909238,0.0381936060668,3.0
TLK,WIT,0.0,0.0,0.0,0.0,0.0,0.00816484058095,0.0277977311873,0.0397573153302,0.0389337598783,0.0376210316637,4.0
TLK,PHI,1.0,1.0,1.0,1.0,0.0,0.0173030143199,-0.0128657146696,0.023532926853,0.0219509084188,0.0245561591884,5.0
CBG,SF,0.0,0.0,0.0,0.0,0.0,0.0121319240591,0.0353998161373,0.0693629048883,0.0655039166816,0.0655512835336,1.0
CBG,ANET,0.0,0.0,0.0,0.0,0.0,0.00581477848095,-0.0214624582789,0.0116095678382,0.01221031672,0.0104352008707,2.0
CBG,TNET,1.0,1.0,0.0,0.0,0.0,0.0397040591475,0.0131445570852,0.0463253285362,0.0431807182467,0.0455088662971,3.0
CBG,ALLY,0.0,0.0,0.0,0.0,0.0,0.0316045503235,-0.01404902637,-0.0146265905641,-0.017515700407,-0.0177723469869,4.0
CBG,WLH,0.0,0.0,0.0,0.0,0.0,0.010215097963,-0.0326087072611,-0.0076605761302,-0.00778531290001,-0.00750054471835,5.0
ATHM,BITA,0.0,0.0,0.0,0.0,0.0,0.00809120606474,0.0591701203989,0.104838132806,0.107778285482,0.112175610128,1.0
ATHM,XRM,1.0,1.0,1.0,1.0,1.0,0.0395304667539,0.0226911217913,0.108074957824,0.116040011601,0.114926431383,2.0
ATHM,CVT,0.0,0.0,0.0,0.0,0.0,0.0127437500153,0.0248995068474,0.0780076335818,0.0805475546793,0.0819207038732,3.0
ATHM,EVRI,0.0,0.0,0.0,0.0,0.0,0.048264244747,0.0140106998789,0.0864365077736,0.092838361115,0.097734801832,4.0
ATHM,LFC,0.0,1.0,1.0,0.0,0.0,0.0295084740763,0.0413552248246,0.10428193615,0.10742180452,0.110625869879,5.0
MDP,GIM,0.0,0.0,0.0,0.0,0.0,0.227704378282,-0.0678321329962,-0.0112468883501,-0.00945563288378,-0.0101845967681,1.0
MDP,MTH,1.0,1.0,1.0,1.0,0.0,0.0244285782066,-0.0532866093145,0.000874489605833,0.000105496501737,-0.00196763545149,2.0
MDP,PAC,1.0,1.0,1.0,1.0,1.0,0.0257050619829,-0.0575015586439,-0.00271480289574,-0.00239964069392,-0.0026591939969,3.0
MDP,CBI,1.0,1.0,0.0,0.0,0.0,0.0176267017793,-0.0678379218397,-0.0172845885267,-0.0184284734622,-0.0195021390939,4.0
MDP,LAQ,1.0,1.0,1.0,1.0,1.0,0.0936632814311,-0.059816445443,0.000454503496767,0.000348574370235,-0.000343176726209,5.0
CRM,UAL,0.0,0.0,0.0,0.0,0.0,0.01280093309,-0.0434018706747,-0.039508197849,-0.0392950092717,-0.0428254603828,1.0
CRM,ECL,0.0,0.0,0.0,0.0,0.0,-0.0117673307636,0.0179362247195,0.0015123960134,0.00234233160861,0.0041049665465,2.0
CRM,USB,0.0,0.0,0.0,0.0,0.0,-0.0403510669027,0.00195381602231,0.0240420046502,0.0238734519518,0.0238839448983,3.0
CRM,WPG,1.0,1.0,0.0,0.0,0.0,0.205686583045,-0.0173288635016,-0.00284172139997,-0.00273516099618,-0.00303711107432,4.0
CRM,GI,1.0,1.0,1.0,1.0,1.0,0.184874072724,-0.00611680894187,0.00943953458004,0.00600323157165,0.0042245863982,5.0
SSP,THS,0.0,0.0,0.0,0.0,0.0,0.000570186592592,0.00914358249286,0.0986368529683,0.10787063909,0.103257388602,1.0
SSP,FRC,1.0,0.0,0.0,0.0,0.0,0.00418591385366,-0.0249522700937,0.07109684213,0.078654276581,0.0762206025768,2.0
SSP,NEU,0.0,0.0,0.0,0.0,0.0,0.000630155224044,-0.0299847540401,0.0999559755085,0.106120999958,0.102075028267,3.0
SSP,BUD,0.0,0.0,0.0,0.0,0.0,-0.000181000891816,-0.0015118607723,0.076330446652,0.0857696519957,0.083251410169,4.0
SSP,UN,0.0,0.0,0.0,0.0,0.0,0.00234658519695,0.0100937345373,0.0983596707151,0.108095774892,0.104164333773,5.0
HLI,IMAX,0.0,0.0,0.0,0.0,0.0,0.00676781617676,-0.00683935277556,-0.127790705527,-0.122517563646,-0.116852683663,1.0
HLI,SVT,0.0,0.0,0.0,0.0,0.0,0.0319022666952,-0.0340181896943,-0.138750277638,-0.138161531939,-0.130513034662,2.0
HLI,GM-WSB,0.0,1.0,1.0,1.0,0.0,0.0106922800109,0.00704518399044,-0.104812366006,-0.0983318755249,-0.0946194318508,3.0
HLI,GM-WSA,0.0,0.0,0.0,0.0,0.0,0.00579873183304,-0.00694842429295,-0.129300489707,-0.124351956201,-0.119352225651,4.0
HLI,FOE,0.0,0.0,0.0,0.0,0.0,0.0166096946771,0.00226712383338,-0.127755183812,-0.123913492233,-0.121690898734,5.0
BTG,WD,0.0,0.0,0.0,0.0,0.0,1.59100470771e-05,-0.0226683321724,-0.0491824040299,-0.0494689644447,-0.0503957540232,1.0
BTG,RSO,0.0,0.0,0.0,0.0,0.0,0.000309903622075,-0.028545559238,-0.0444076298143,-0.0453349875215,-0.0437873820883,2.0
BTG,EVER,0.0,0.0,0.0,0.0,0.0,0.00157948072882,-0.026433055166,-0.0414335936357,-0.0422290551865,-0.0424465769508,3.0
BTG,FRD,1.0,1.0,1.0,1.0,1.0,0.00802948346201,-0.0293954459798,-0.0434008021261,-0.0505819990007,-0.0505998530576,4.0
BTG,AFCO,0.0,1.0,1.0,0.0,0.0,0.001519824749,-0.0431537415256,-0.0508242343696,-0.0520676161846,-0.0493715065326,5.0
HNI,CGI,0.0,0.0,0.0,0.0,0.0,0.00205795181664,-0.0177694238117,-0.00165826563795,0.00633569702648,0.00624032021449,1.0
HNI,AVP,1.0,1.0,1.0,1.0,0.0,0.0721601129498,0.0293488603675,0.0979157666494,0.10410467622,0.105205222806,2.0
HNI,MTX,1.0,1.0,1.0,1.0,0.0,0.0181258306804,-0.0222934470115,0.0344806425736,0.0412699119598,0.0418814951537,3.0
HNI,MTDR,0.0,0.0,0.0,0.0,0.0,-0.00318609630633,-0.0335219826354,-0.0170155861001,-0.0173848224714,-0.013729806258,4.0
HNI,CSL,0.0,0.0,0.0,0.0,0.0,0.00221065160944,0.0321790558863,0.102108883628,0.112062282338,0.111545157272,5.0
AVY,ASX,0.0,0.0,0.0,0.0,0.0,0.000170051430393,-0.000172500390434,0.0500079366727,0.0513116050667,0.0479673330843,1.0
AVY,HIL,1.0,1.0,1.0,1.0,1.0,0.166611523727,-0.0368338469207,-0.00771453776885,-0.00633864077851,-0.00432297203643,2.0
AVY,AROC,1.0,1.0,1.0,0.0,0.0,0.0428450875952,-0.0266663258213,0.00182366130054,0.00216965826034,0.00144867594813,3.0
AVY,CBPX,0.0,0.0,0.0,0.0,0.0,0.0241356862085,-0.00947134874783,0.0247784176734,0.0261379379953,0.0222929263948,4.0
AVY,BOX,1.0,1.0,0.0,0.0,0.0,0.0206762093258,0.0199017198362,0.0607847170271,0.0626989372948,0.0583380910188,5.0
WGP,AEUA,1.0,1.0,0.0,0.0,0.0,0.0387555623269,-0.0854187517332,-0.0399766830128,-0.0396508448578,-0.0375861659696,1.0
WGP,SPE,0.0,0.0,0.0,0.0,0.0,-0.106472634249,-0.107188758654,-0.0439374511467,-0.0482468204753,-0.0418729890035,2.0
WGP,RFI,0.0,1.0,1.0,1.0,1.0,0.173278822902,-0.152338023213,-0.152014349373,-0.146914061215,-0.153382251386,3.0
WGP,ETO,0.0,0.0,0.0,0.0,0.0,0.0472381284478,-0.0565964991918,-0.0157919343058,-0.0175254116688,-0.0187853147295,4.0
WGP,NRO,0.0,0.0,0.0,0.0,0.0,0.0320572864501,-0.114145892846,-0.0595121443802,-0.0586945552615,-0.0645482244293,5.0
PLNT,VMW,1.0,0.0,0.0,0.0,0.0,0.00336857514593,0.074649693838,0.112888424171,0.126582623306,0.124708897798,1.0
PLNT,HUBS,0.0,0.0,0.0,0.0,0.0,0.00162687758909,0.0635107917245,0.146134724263,0.156618143588,0.160681806294,2.0
PLNT,FBC,0.0,0.0,0.0,0.0,0.0,0.00406080319124,0.0626025230298,0.11135811179,0.123223534358,0.123561140838,3.0
PLNT,IP,1.0,0.0,0.0,0.0,0.0,0.00701042618549,0.0490898281683,0.125378917976,0.135821691112,0.135885697343,4.0
PLNT,GEN,1.0,1.0,1.0,1.0,1.0,0.0209426727529,0.0751571824483,0.144960287669,0.155509275608,0.156410863134,5.0
LXK,FOE,0.0,0.0,0.0,0.0,0.0,0.0444648320156,-0.0308212252432,-0.0469602345718,-0.0402515170615,-0.0380073920491,1.0
LXK,SDRL,0.0,0.0,0.0,0.0,0.0,0.027726600143,-0.000295652931374,0.00553115325345,0.00776649984894,0.00914365130183,2.0
LXK,NUS,0.0,0.0,0.0,0.0,0.0,0.00775357503249,-0.0425443020403,-0.0196745642203,-0.0174086645499,-0.0208356456749,3.0
LXK,NMBL,0.0,0.0,0.0,0.0,0.0,0.0267168716948,-0.0158920268933,-0.0132442179269,-0.0132106863133,-0.0120337976425,4.0
LXK,KRA,0.0,0.0,0.0,0.0,0.0,0.00801000129351,0.0117346974891,0.00928172206673,0.0115387504711,0.0154723237157,5.0
CPHI,DY,1.0,1.0,1.0,1.0,1.0,0.000147263406302,0.0258677731484,0.0349606962403,0.0203684038882,0.0249700713034,1.0
CPHI,NOC,1.0,1.0,1.0,1.0,1.0,0.000164690603607,0.0354200931765,0.0338836327075,0.0166040299572,0.0218386845095,2.0
CPHI,RHT,1.0,1.0,1.0,1.0,1.0,0.000128725356657,0.0268091969144,0.0274854906886,0.00985602971567,0.0137481729696,3.0
CPHI,C-PRK,1.0,1.0,1.0,1.0,1.0,0.00194166834641,0.0309620297717,0.0356269001059,0.0203682798801,0.0258979602808,4.0
CPHI,CAB,1.0,1.0,1.0,1.0,1.0,0.000238319856285,0.0296195821156,0.0399048384312,0.0229746616972,0.0301661932176,5.0
TANN,ROX,1.0,1.0,1.0,1.0,1.0,0.492462348341,0.241022499976,0.208287118488,0.208027868546,0.207487280287,1.0
TANN,CLM,1.0,1.0,1.0,1.0,1.0,0.0251067898442,0.266413926984,0.219888250464,0.21342167313,0.21253355703,2.0
TANN,STWD,1.0,1.0,1.0,1.0,1.0,0.03022639991,0.255340067076,0.214931356952,0.212784702578,0.210583936744,3.0
TANN,CRF,1.0,1.0,1.0,1.0,1.0,0.0283897968362,0.25259797704,0.219594608271,0.215892382979,0.224434082687,4.0
TANN,RCS,1.0,1.0,1.0,1.0,1.0,0.0809566558169,0.268143643925,0.221870430233,0.213511701086,0.210998721598,5.0
BME,STS,1.0,1.0,1.0,1.0,1.0,0.192058520335,0.0755786474041,0.0777463835884,0.0799366993936,0.0797118929002,1.0
BME,ISDR,1.0,1.0,1.0,1.0,1.0,0.221554589089,0.0698927481179,0.0727510667957,0.0762881859439,0.0763384336514,2.0
BME,RYI,1.0,1.0,1.0,1.0,1.0,0.123927430037,0.104995933699,0.0746241737813,0.0795306878022,0.0810463797615,3.0
BME,GZT,1.0,1.0,1.0,1.0,1.0,0.161407433684,0.0818521573675,0.0688129125711,0.0680614195247,0.0674229550339,4.0
BME,MFG,1.0,1.0,1.0,1.0,1.0,0.359364378148,0.0907314411148,0.0782856833663,0.0797338950895,0.0842630711626,5.0
GEF,PHH,0.0,0.0,0.0,0.0,0.0,0.0103651134334,0.0750753658797,0.0800229452952,0.0826298351803,0.0790752907186,1.0
GEF,USG,0.0,0.0,0.0,0.0,0.0,0.00820119783575,0.0660488297093,0.0544617249526,0.0572934075047,0.055089519,2.0
GEF,PRLB,1.0,1.0,1.0,1.0,0.0,0.0161663258284,0.0804425299632,0.0873205605954,0.086166438583,0.0854579965005,3.0
GEF,PFSI,1.0,1.0,1.0,1.0,0.0,0.0365370300845,0.0753248176634,0.0890116617999,0.0969759993246,0.0967015773969,4.0
GEF,MU,0.0,0.0,0.0,0.0,0.0,0.00389834447503,0.0422839096987,0.0248674934984,0.0254576089326,0.0249453592574,5.0
AMP,OSK,1.0,1.0,1.0,1.0,1.0,0.0562751340392,0.0233953178669,0.057838206672,0.0543194019393,0.0588455517306,1.0
AMP,STT,0.0,0.0,0.0,0.0,0.0,0.0192424746402,-0.153923642585,-0.0891597593746,-0.0999478729355,-0.0945245868523,2.0
AMP,GPI,1.0,1.0,0.0,0.0,0.0,0.0226739220608,-0.139734476536,-0.0307357696666,-0.035826410383,-0.0372476534359,3.0
AMP,URI,0.0,1.0,1.0,1.0,1.0,0.0067653615245,-0.0224194744411,0.0173310614025,0.0148631476804,0.0192467850834,4.0
AMP,SAH,1.0,1.0,0.0,0.0,0.0,0.0660181333655,-0.139191565701,-0.0656287309765,-0.0732298941438,-0.0679240467573,5.0
ANFI,TYC,0.0,0.0,0.0,0.0,0.0,0.00298793198836,-0.0700083840525,-0.0803347388613,-0.0831932650353,-0.0823846455493,1.0
ANFI,MCD,0.0,0.0,0.0,0.0,0.0,0.00139448780881,-0.0119714841143,-0.0085130786861,-0.0200114988752,-0.0192819420664,2.0
ANFI,SFG,0.0,0.0,0.0,0.0,0.0,0.055745359961,-0.0267127960025,-0.0151279619618,-0.0185571358968,-0.017767246484,3.0
ANFI,PKX,0.0,0.0,0.0,0.0,0.0,-0.00383949356145,-0.0327343342559,-0.0598429248647,-0.0614026527428,-0.0613081603758,4.0
ANFI,CBK,1.0,0.0,0.0,0.0,0.0,0.13178110914,-0.0178170401028,-0.0389415421942,-0.0438415683644,-0.0434119916555,5.0
FGB,ESD,0.0,0.0,0.0,0.0,0.0,-0.00216425640827,0.0439852404546,0.123684421602,0.121191944161,0.118344609735,1.0
FGB,NHS,0.0,0.0,0.0,0.0,0.0,0.0122113160161,0.0305442393446,0.0982198397293,0.0969654507409,0.0921681930195,2.0
FGB,ANH,0.0,0.0,0.0,0.0,0.0,0.0100205283174,0.0314837806358,0.0868114745488,0.0851002411596,0.0837970113856,3.0
FGB,FCO,1.0,0.0,0.0,0.0,0.0,0.0463820524572,-0.0151978829424,0.0677997054569,0.0667199080922,0.0642336717617,4.0
FGB,JDD,1.0,0.0,0.0,0.0,0.0,0.0238897600156,-0.00515068289777,0.0686909797906,0.0653157892001,0.0638417400755,5.0
MCS,FIX,1.0,1.0,1.0,1.0,0.0,0.0182004329228,0.0670102937805,0.091146162182,0.0970431811682,0.102414199939,1.0
MCS,BGS,1.0,1.0,1.0,0.0,0.0,0.0162304173437,0.0748446965178,0.114095923938,0.113201398828,0.114363431449,2.0
MCS,MED,0.0,0.0,0.0,0.0,0.0,0.0021249100095,0.084776250927,0.13177728456,0.132235370163,0.140976867607,3.0
MCS,SAP,0.0,0.0,0.0,0.0,0.0,0.00272300928444,0.0663070547617,0.124400240748,0.126352578091,0.128893409434,4.0
MCS,PF,0.0,0.0,0.0,0.0,0.0,0.0039855950581,0.088094234245,0.109234380559,0.11000280977,0.114606633677,5.0
BBRY,PAY,1.0,1.0,1.0,1.0,1.0,0.0146830673189,0.234475860669,0.16171273003,0.154365586264,0.168988146658,1.0
BBRY,WBC,1.0,1.0,1.0,1.0,1.0,0.00454338644455,0.225042096032,0.147778761252,0.14245348571,0.171878559258,2.0
BBRY,PJC,1.0,1.0,1.0,1.0,1.0,0.0123596330211,0.237299862305,0.163146653361,0.157026520571,0.173163927412,3.0
BBRY,MEI,1.0,1.0,1.0,1.0,1.0,0.00914530923162,0.221858910476,0.13570283928,0.129836864438,0.162864012486,4.0
BBRY,BRCD,0.0,0.0,1.0,1.0,0.0,0.0223436396581,0.211720513301,0.178304263209,0.168073629511,0.169654669706,5.0
MSB,IOC,0.0,0.0,0.0,0.0,0.0,0.00114380794247,-0.0917436732914,-0.00334892463608,-0.00165635885778,-0.003811102749,1.0
MSB,RFT,0.0,0.0,0.0,0.0,0.0,0.00443349365968,-0.083943832914,-0.00994602620934,-0.0119662541885,-0.0122850437553,2.0
MSB,USDP,1.0,1.0,1.0,1.0,0.0,0.0175307107045,-0.0931061653629,-0.0113327598532,-0.00850534430185,-0.0037803528742,3.0
MSB,KNOP,0.0,0.0,0.0,0.0,0.0,0.0008767742692,-0.112644948017,-0.0167109436573,-0.0157377054903,-0.0162213115141,4.0
MSB,REX,0.0,0.0,0.0,0.0,0.0,-0.000655721790929,-0.0616765180387,0.0180569753881,0.021603517605,0.0218010206396,5.0
WHG,NMFC,1.0,1.0,1.0,1.0,1.0,0.166888813743,0.0438646988442,0.0362059057901,0.0364089369247,0.0378040253651,1.0
WHG,SSD,1.0,1.0,1.0,1.0,1.0,0.113645310297,0.0501710015453,0.0610701069008,0.0596701001902,0.0466952022599,2.0
WHG,FIG,1.0,1.0,1.0,1.0,1.0,0.491568482757,0.0813951272837,0.0856820992309,0.0841832666617,0.0823378553256,3.0
WHG,MCC,1.0,1.0,1.0,1.0,1.0,0.233123548017,0.0501027973071,0.0819578908898,0.0816937302582,0.0837688958859,4.0
WHG,ONDK,1.0,1.0,1.0,1.0,1.0,0.146691447768,0.0773334003302,0.0748223089727,0.07650873659,0.0725502060378,5.0
FMSA,GLOP,1.0,1.0,1.0,1.0,1.0,0.0117987993326,-0.0887886632136,-0.0480940691087,-0.0603083014511,-0.0197593198299,1.0
FMSA,KMI-WS,1.0,1.0,1.0,1.0,1.0,0.861719663183,-0.0740046747282,-0.0266823104812,-0.032393322417,-0.0169156042046,2.0
FMSA,CEO,0.0,0.0,0.0,0.0,0.0,-0.000160722964742,-0.0850262733652,-0.0482169907382,-0.0609117154503,-0.0367044149066,3.0
FMSA,UA,1.0,1.0,1.0,1.0,1.0,0.00143712769865,-0.0367742321013,0.0071331914133,-0.00511480704457,0.0316947582516,4.0
FMSA,GER,0.0,1.0,1.0,1.0,1.0,-0.00684236590311,-0.0212700848897,0.00974295366912,-0.00615791536443,0.0153020024754,5.0
OSGB,S,1.0,1.0,1.0,1.0,1.0,0.0225299545842,0.157041740315,0.185653713226,0.190316712937,0.188166420598,1.0
OSGB,HIO,1.0,1.0,1.0,1.0,1.0,0.0473105661826,0.173019713748,0.186742296702,0.191935161901,0.191850324684,2.0
OSGB,LCM,1.0,1.0,1.0,1.0,1.0,0.0361063934754,0.172804894892,0.191545444542,0.189935826356,0.188604869489,3.0
OSGB,AVG,1.0,1.0,1.0,1.0,1.0,0.0102318388935,0.174809042202,0.203257660874,0.201138740978,0.202720797627,4.0
OSGB,EDD,0.0,0.0,1.0,1.0,1.0,0.0188343531309,0.18221367327,0.20355584831,0.20309290821,0.202706670502,5.0
CEQP,OI,1.0,0.0,0.0,0.0,0.0,0.0506138450042,-0.0727810715576,-0.0772473831085,-0.0739603686203,-0.0726259983158,1.0
CEQP,RATE,1.0,0.0,0.0,0.0,0.0,0.0886448790628,-0.0621068927068,-0.0897498224663,-0.0871813913647,-0.0883422461895,2.0
CEQP,BSMX,0.0,0.0,0.0,0.0,0.0,-0.0136689542453,-0.0401301682123,-0.0886434709986,-0.0823031958404,-0.0824990931998,3.0
CEQP,CAI,1.0,1.0,1.0,0.0,0.0,0.0595501937367,-0.052712535531,-0.0489967958409,-0.0467376552756,-0.0458699476342,4.0
CEQP,PGEM,0.0,1.0,1.0,0.0,0.0,0.0410671007734,-0.0217018748604,-0.0323558372728,-0.0267095722388,-0.0267009200878,5.0
ING,HRG,1.0,1.0,1.0,0.0,0.0,0.0316407555013,-0.0359882567967,-0.00805141600569,-0.00696593005049,-0.00727405399966,1.0
ING,CS,0.0,0.0,0.0,0.0,0.0,0.00870822333242,0.0104150764617,0.00188423092843,0.00198102555035,0.0013495259119,2.0
ING,DK,1.0,0.0,0.0,0.0,0.0,0.00588944161455,-0.0207207226193,-0.00438251530086,-0.00504564969752,-0.00354581385369,3.0
ING,MFG,0.0,0.0,0.0,0.0,0.0,0.0273387332964,-0.0139450830224,0.00369592099296,0.00343197427839,0.00344921723565,4.0
ING,PRO,1.0,1.0,1.0,0.0,0.0,0.00507633874943,-0.0276730549281,-0.00281990417728,-0.00293156669027,-0.0028019758226,5.0
HL-PRB,MCF,1.0,1.0,1.0,1.0,1.0,0.0758236572702,0.0589432101593,0.0617922668907,0.0614317899575,0.0657544530605,1.0
HL-PRB,PGH,1.0,0.0,0.0,1.0,1.0,0.469039893133,0.0652114350213,0.065827506413,0.0640014848495,0.0665043612399,2.0
HL-PRB,BCO,1.0,1.0,1.0,1.0,0.0,0.0661598768286,0.0593049371469,0.0619106662317,0.0626542193404,0.0618642756654,3.0
HL-PRB,CCU,1.0,0.0,0.0,0.0,0.0,0.0395285172489,0.0649023340101,0.0638277165434,0.0639571140317,0.0643477281237,4.0
HL-PRB,NAP,1.0,1.0,1.0,1.0,1.0,0.0409597766528,0.0633005200472,0.0645558013314,0.0627829178118,0.061647832086,5.0
MW,ERF,0.0,0.0,0.0,0.0,0.0,0.0213918628446,0.0931414739131,0.104411612148,0.129943136884,0.128572330315,1.0
MW,PLOW,0.0,1.0,0.0,0.0,0.0,-0.0129561123419,0.0937784067778,0.132529771084,0.143170636829,0.14286738256,2.0
MW,CCU,0.0,0.0,0.0,0.0,0.0,-0.00545362528963,0.0521151831315,0.103372848455,0.113349367842,0.110587850579,3.0
MW,RFT,0.0,0.0,0.0,0.0,0.0,-0.0107367245387,0.0547097915473,0.109310608546,0.118167543852,0.117240834816,4.0
MW,UNT,1.0,1.0,1.0,0.0,0.0,-0.0130699105378,0.0785517963973,0.0860644582848,0.0986933758607,0.100015093013,5.0
TRP,DEG,1.0,0.0,0.0,0.0,0.0,0.0458188748324,0.00953959487323,0.0481657011081,0.041572877287,0.0423440627427,1.0
TRP,YGE,0.0,0.0,0.0,0.0,0.0,0.00999158737261,0.00118069051244,-0.00366142548028,-0.00595946774456,-0.00617640588592,2.0
TRP,GIB,0.0,0.0,0.0,0.0,0.0,0.0112028710923,-0.00520786173042,-0.00644782164654,-0.00627346675687,-0.00612884353684,3.0
TRP,SPH,0.0,0.0,0.0,0.0,0.0,0.00303736682786,0.00610235177978,-0.0105800505555,-0.0115239422908,-0.010629723055,4.0
TRP,MBT,0.0,0.0,0.0,0.0,0.0,-0.00393094190729,0.00238530426147,-0.0033126336723,-0.00338870332414,-0.002778214992,5.0
BLH,ETR,1.0,1.0,1.0,1.0,1.0,0.00420814016108,0.183441180557,0.133910042691,0.13365222362,0.137543538715,1.0
BLH,NTT,1.0,1.0,1.0,0.0,1.0,0.00431223759087,0.183780650613,0.134745567166,0.132360516077,0.136684025886,2.0
BLH,BR,1.0,1.0,1.0,1.0,1.0,0.00364436682796,0.195224443068,0.14092731882,0.139753081124,0.145195435911,3.0
BLH,EOT,1.0,1.0,1.0,1.0,1.0,0.0326873631667,0.184851915913,0.137298614361,0.139456558194,0.138503015054,4.0
BLH,NCB,1.0,1.0,1.0,1.0,1.0,0.0206066550701,0.195513232891,0.141646166179,0.140373679251,0.137908673981,5.0
EV,JKS,0.0,0.0,0.0,0.0,0.0,-0.0073936669719,0.0664348037388,0.0304765446577,0.0307315127072,0.0307122538299,1.0
EV,APAM,0.0,0.0,0.0,0.0,0.0,0.0129803423013,0.0450701595281,0.0422414616714,0.0400456329317,0.0399310413831,2.0
EV,KW,0.0,0.0,0.0,0.0,0.0,0.0092263121381,0.0243690221655,0.034418854143,0.0334310019037,0.0344246064561,3.0
EV,BLD,0.0,0.0,0.0,0.0,0.0,0.0122195731016,-0.0302688783077,-0.0162582847815,-0.0179934348993,-0.017089643595,4.0
EV,BLOX,0.0,0.0,0.0,0.0,0.0,0.021357633571,0.0165543801774,0.0223852404191,0.0174008381052,0.0191393927785,5.0
