ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
CMS,i_CMS,0.0,1.0,0.0,0.0,0.0,0.00178447633732,-0.107259576545,-0.212855275983,-0.208222449458,-0.208516700209,n_CMS,0.0,0.0,0.0,0.0,0.0,0.000624022868618,0.090043270102,0.0729236856865,0.0731898655257,0.0726846574932
CMT,i_CMT,0.0,0.0,0.0,0.0,0.0,0.00714713617877,0.182796843051,0.146694291354,0.142094613203,0.141299443756,n_CMT,0.0,0.0,0.0,0.0,0.0,0.0109188359686,0.155778512288,0.103794944656,0.0969635374249,0.0964312191955
CMU,i_CMU,0.0,0.0,0.0,0.0,0.0,0.00256737810315,0.0982404373953,0.0424403591187,0.0401285563041,0.0391907391827,n_CMU,0.0,0.0,0.0,0.0,0.0,0.0146350439014,0.0572181071283,-0.0135220433945,-0.0123956214912,-0.0132757918844
CNA,i_CNA,0.0,0.0,0.0,0.0,0.0,0.00531682956902,0.0935443628197,0.0776450206711,0.0765734479919,0.0765557224841,n_CNA,0.0,0.0,0.0,0.0,0.0,0.0109465401066,0.206782602027,0.126004030044,0.119612309654,0.116949422747
CNC,i_CNC,1.0,1.0,1.0,1.0,1.0,0.00168409139479,0.00311804349051,0.00377266397027,0.00349305436137,0.00368739499251,n_CNC,0.0,0.0,0.0,0.0,0.0,0.00014658030676,0.0778671707144,0.0514787083447,0.0509016849132,0.0509165709784
CNCO,i_CNCO,0.0,0.0,0.0,0.0,0.0,0.00259947299409,0.125799794591,0.0273982305936,0.0264421668191,0.0242106530216,n_CNCO,0.0,0.0,0.0,0.0,0.0,0.0287260162539,0.214509633877,0.154735080479,0.144295540439,0.143354511344
CNHI,i_CNHI,0.0,1.0,1.0,0.0,1.0,0.00311051276245,-0.000102923855015,-0.0828971036255,-0.0834132106983,-0.0922967787617,n_CNHI,0.0,0.0,0.0,0.0,0.0,0.000780280739618,0.0310257980697,0.0131398411019,0.0131095096932,0.0129542273465
CNI,i_CNI,1.0,1.0,1.0,1.0,0.0,0.00641122120605,0.000276023178236,-0.00120648638349,-0.000898441077484,0.00312516855255,n_CNI,0.0,0.0,0.0,0.0,0.0,0.000147058181887,0.0312857525852,0.0139029632846,0.0139635961539,0.0136394459224
CNK,i_CNK,0.0,0.0,1.0,1.0,1.0,0.00187318505285,0.0161373785047,0.00999441752303,0.00998494325507,0.0101106117601,n_CNK,0.0,0.0,0.0,0.0,0.0,0.00121527195478,0.110500940517,0.0766343900571,0.0740001960916,0.0737555825069
CNL,i_CNL,0.0,0.0,0.0,0.0,0.0,0.00623472681916,0.00162235140239,0.01197893884,0.010125018217,0.010025756128,n_CNL,0.0,0.0,0.0,0.0,0.0,0.00459181058788,0.0983476640765,0.0664731569327,0.0640796911049,0.0638817085696
CNNX,i_CNNX,0.0,0.0,0.0,0.0,0.0,0.00275329369566,0.0887124366193,0.0602911989461,0.0596478032467,0.0592552479563,n_CNNX,0.0,0.0,0.0,0.0,0.0,0.0117505958577,0.181354166378,0.112969527996,0.104513785565,0.103314484513
CNO,i_CNO,0.0,0.0,0.0,1.0,0.0,0.00214184130821,-0.043336794392,-0.0460637789513,-0.0453441200928,-0.0453661901402,n_CNO,0.0,0.0,0.0,0.0,0.0,0.00104953581027,0.0480409449466,0.0392065721991,0.039092530806,0.0390735937466
CNP,i_CNP,1.0,1.0,1.0,1.0,1.0,0.000826870631707,-0.10090857409,-0.120006945296,-0.110858532341,-0.112100541015,n_CNP,0.0,0.0,0.0,0.0,0.0,9.43272848666e-05,0.0482802288814,0.0652076566078,0.0663216565429,0.0664186432138
CNQ,i_CNQ,1.0,1.0,1.0,1.0,1.0,0.00213053233975,0.17753233097,0.142257420623,0.140440887205,0.140796058955,n_CNQ,0.0,0.0,0.0,0.0,0.0,-5.72827359746e-05,0.0101262754376,0.0118446054107,0.0118467342084,0.011821556459
CNR,i_CNR,0.0,0.0,0.0,0.0,1.0,0.0012037643392,0.00642215894347,-0.00827898242287,-0.00843073959053,-0.00861754481985,n_CNR,0.0,0.0,0.0,0.0,0.0,0.000736366356328,-0.0170563157336,-0.0176681190448,-0.0176820944514,-0.0176657400119
CNS,i_CNS,0.0,0.0,0.0,1.0,1.0,0.00215985033892,0.036676099714,0.0182302479501,0.0179851249941,0.0178837882068,n_CNS,0.0,0.0,0.0,0.0,0.0,0.00206603506138,0.145784405774,0.0814135556323,0.0793297419161,0.0778068839103
CNX,i_CNX,1.0,1.0,1.0,1.0,1.0,0.00129691100922,0.0120942607598,0.0201870199508,0.0205386934308,0.0215259886358,n_CNX,0.0,0.0,0.0,0.0,0.0,-5.58531195449e-05,0.0143597135415,0.0213149215551,0.0214858976707,0.0214672995105
CNXC,i_CNXC,0.0,0.0,0.0,0.0,0.0,0.00269995892254,0.144608993506,0.0942612882578,0.0931901583603,0.0929410896643,n_CNXC,0.0,0.0,0.0,0.0,0.0,0.0177870208328,0.143147819789,0.0901421732254,0.0850233328335,0.0837889553579
CO,i_CO,0.0,0.0,0.0,0.0,0.0,0.00583569788179,0.130379418783,0.0935001833109,0.0913131414836,0.0911967394669,n_CO,0.0,0.0,0.0,0.0,0.0,0.00806369475797,0.120017059258,0.0934948006055,0.0890630618059,0.0894567588458
CODI,i_CODI,0.0,0.0,0.0,0.0,0.0,0.00358668652823,0.125980806869,0.0986890803673,0.0978125706912,0.0980388220377,n_CODI,0.0,0.0,0.0,0.0,0.0,0.00929507223535,0.175150330361,0.116663516314,0.110456970162,0.108867769848
COF,i_COF,1.0,1.0,1.0,1.0,1.0,0.000524213725956,0.0377482666934,0.0131852525647,0.0147134966119,0.0147479127056,n_COF,0.0,0.0,0.0,0.0,0.0,-1.59555007112e-05,0.0364804327158,0.0194767673566,0.019829650823,0.0197096953659
COG,i_COG,1.0,1.0,1.0,0.0,0.0,0.00184289444975,0.0112520040651,-0.268979945964,-0.266689674143,-0.291622692236,n_COG,0.0,0.0,0.0,0.0,0.0,0.000173830502623,0.0208759182735,0.0211707108898,0.0213554378983,0.0212896899868
COH,i_COH,1.0,1.0,1.0,1.0,1.0,0.00299646312863,-0.00146555680991,0.000483371691037,0.000688645725559,0.000589570874013,n_COH,0.0,0.0,0.0,0.0,0.0,2.15698943045e-05,0.00623193768141,-0.00243389727712,-0.00254002526708,-0.00290426938135
COL,i_COL,1.0,1.0,1.0,1.0,1.0,0.000520545898327,0.00777401641537,0.00859319883574,0.00886474405443,0.00850382449479,n_COL,0.0,0.0,0.0,0.0,0.0,-1.54605468283e-05,-0.00392026052646,-0.0549183281179,-0.0553292867605,-0.0569196496901
COO,i_COO,0.0,0.0,0.0,0.0,1.0,0.00198865233801,0.019610982744,-0.00316290408601,-0.00305606113471,-0.0033397351614,n_COO,0.0,0.0,0.0,0.0,0.0,0.000947745180086,0.0611231094695,0.0364816354931,0.0359401520814,0.0355568041525
COP,i_COP,1.0,1.0,1.0,0.0,0.0,0.00188867992079,0.0286206749321,-0.0385127692591,-0.0355832486948,-0.0386796658027,n_COP,0.0,0.0,0.0,0.0,0.0,-0.000102308111869,-0.0267588782008,-0.0172965966194,-0.0172604367305,-0.0175000269092
COR,i_COR,0.0,0.0,0.0,0.0,0.0,0.00186337597443,0.0399911010932,-0.0484106481382,-0.0480084029403,-0.0478115580087,n_COR,0.0,0.0,0.0,0.0,0.0,0.00191900913292,0.178587731207,0.12125282847,0.116889123331,0.115008350171
CORR,i_CORR,1.0,1.0,1.0,1.0,1.0,0.00189336072937,0.0781588255069,0.0719668435423,0.0727956128589,0.0725997766107,n_CORR,0.0,0.0,0.0,0.0,0.0,0.000560318410021,0.106968023065,0.0654571256172,0.0651247651996,0.0642358980503
COTY,i_COTY,0.0,1.0,1.0,0.0,0.0,0.00207249785964,0.03141902382,0.0203057745377,0.0202866379716,0.0192819716742,n_COTY,0.0,0.0,0.0,0.0,0.0,0.000592919653875,0.093597203499,0.0507221244745,0.0497777275995,0.0493756445396
CPA,i_CPA,1.0,1.0,1.0,1.0,1.0,0.00177070266457,0.0233007689435,0.00971051959053,0.00986765360055,0.00946669725029,n_CPA,0.0,0.0,0.0,0.0,0.0,0.000353135407271,0.0864369287154,0.0681924547945,0.066823469269,0.0668239979742
CPF,i_CPF,0.0,0.0,0.0,0.0,0.0,0.00326091499374,0.0499174768794,0.0206913207067,0.0201395484562,0.0200738042319,n_CPF,0.0,0.0,0.0,0.0,0.0,0.0047170689748,0.0940824291121,0.046770459114,0.0465296045509,0.0451951167564
CPG,i_CPG,1.0,1.0,1.0,1.0,1.0,0.00180819663745,-0.00173172026422,0.0961781513664,0.0935017254925,0.0927162309147,n_CPG,0.0,0.0,0.0,0.0,0.0,0.000502943769174,0.0359514716864,0.0196717185435,0.0195969220878,0.0195886031009
CPGX,i_CPGX,1.0,1.0,1.0,1.0,1.0,0.00118530553202,0.0420110899862,0.074454556978,0.0589824447556,0.0579781732939,n_CPGX,0.0,0.0,0.0,0.0,0.0,0.000223744220352,0.0803368092489,0.0455594712883,0.0444686090409,0.0444138946184
CPHI,i_CPHI,0.0,0.0,0.0,0.0,0.0,0.0012347516541,0.0116952171198,0.00834828544286,0.00836383813931,0.00803795082167,n_CPHI,0.0,0.0,0.0,0.0,0.0,0.00274524988285,0.0856151632248,0.0403336857495,0.0396758700072,0.0377775609359
CPK,i_CPK,0.0,0.0,0.0,0.0,0.0,0.0045685256823,0.111000165712,0.0412156679905,0.0408937674854,0.040553789839,n_CPK,0.0,0.0,0.0,0.0,0.0,0.00475244231714,0.172665899742,0.0768130534389,0.0720852271651,0.0699377234557
CPL,i_CPL,0.0,1.0,1.0,1.0,1.0,0.00337149228846,-0.00153802260072,0.0126657752393,0.0123794254745,0.0123900443405,n_CPL,0.0,0.0,0.0,0.0,0.0,0.00083048558904,0.0384138079211,0.023637819046,0.0237818225988,0.0233610233133
CPPL,i_CPPL,0.0,0.0,0.0,0.0,0.0,0.00211135675875,0.0924360036991,0.0703956734649,0.0687772770471,0.0687234688923,n_CPPL,0.0,0.0,0.0,0.0,0.0,0.00322010641111,0.125334989275,0.0721553947493,0.0681223831755,0.0677447919227
CPS,i_CPS,0.0,0.0,0.0,0.0,0.0,0.00977453555959,0.0350453182364,0.0219609957215,0.0218979572801,0.0218464585478,n_CPS,0.0,0.0,0.0,0.0,0.0,0.00365004351767,0.145392479287,0.0978593667985,0.0946055853209,0.0936225533766
CPT,i_CPT,0.0,0.0,1.0,1.0,1.0,0.005254055758,0.411336404951,0.292942039365,0.262936480177,0.256376166771,n_CPT,0.0,0.0,0.0,0.0,0.0,0.00157764393968,0.124198145298,0.0902290795168,0.087535805569,0.0870610840211
CQH,i_CQH,0.0,1.0,0.0,0.0,0.0,0.00331717760072,0.148527889533,0.100346739719,0.0967757255189,0.0977182021244,n_CQH,0.0,0.0,0.0,0.0,0.0,0.00100607789573,0.0900763522172,0.0614416765943,0.060273977339,0.0600886852708
CQP,i_CQP,0.0,0.0,1.0,1.0,0.0,0.00404735804468,0.057010324793,0.0497525445354,0.0504280534507,0.0527089377851,n_CQP,0.0,0.0,0.0,0.0,0.0,0.00125654195807,0.0828226475789,0.0474795418426,0.0453475922429,0.0454191659621
CR,i_CR,1.0,1.0,1.0,1.0,1.0,0.00118463300774,0.0514690123268,0.10371576454,0.102458018457,0.102391469805,n_CR,0.0,0.0,0.0,0.0,0.0,0.000392000954349,0.0107010700784,0.0223699357027,0.022540989057,0.0225224932112
CRC,i_CRC,1.0,0.0,0.0,0.0,0.0,0.00147683521769,0.121291166054,0.103630879986,0.102112539025,0.102483225871,n_CRC,0.0,0.0,0.0,0.0,0.0,0.000351573593261,0.0135760582329,0.0058153671259,0.00506152049554,0.00459932905949
CRCM,i_CRCM,0.0,0.0,0.0,0.0,0.0,0.00416105922997,0.193514470187,0.142793770355,0.13724869031,0.136087035111,n_CRCM,0.0,0.0,0.0,0.0,0.0,0.00294482187204,0.132711617971,0.0874112094743,0.0834152094024,0.0829650986124
CRF,i_CRF,0.0,0.0,0.0,0.0,0.0,0.00271221682624,0.0906486413415,0.0640596476203,0.0624305101371,0.0623327820308,n_CRF,0.0,0.0,0.0,0.0,0.0,0.00928006221963,0.161860557356,0.110057183395,0.105582615034,0.104960385148
CRH,i_CRH,1.0,1.0,1.0,1.0,1.0,0.00313017011326,0.0116514873713,0.0331080809345,0.0322737188038,0.0298034016885,n_CRH,0.0,0.0,0.0,0.0,0.0,0.000544676264217,0.0510551514073,0.0289354613719,0.0284894987819,0.0284502529718
CRHM,i_CRHM,0.0,0.0,0.0,0.0,0.0,0.00336078360921,0.0359172088459,0.0343245632443,0.0340839722328,0.0341464453169,n_CRHM,0.0,0.0,0.0,0.0,0.0,0.000825923565333,0.11999794764,0.104826214958,0.101284079627,0.100911375793
CRI,i_CRI,1.0,1.0,1.0,1.0,1.0,0.00392315925167,-0.00329801284329,0.00379248033507,0.00428401027113,0.00439522700651,n_CRI,0.0,0.0,0.0,0.0,0.0,0.000485325489042,0.0026441719145,-0.0121961154111,-0.0120778825177,-0.0121585268157
CRK,i_CRK,0.0,1.0,0.0,0.0,0.0,0.00197034473469,0.103860959076,0.0873800800961,0.0863949668308,0.0865468658928,n_CRK,0.0,0.0,0.0,0.0,0.0,0.00056315941524,0.0157724862387,0.00838255427751,0.00849224964519,0.00843289815421
CRM,i_CRM,1.0,1.0,0.0,0.0,0.0,0.000784987405807,-0.0182093740289,-0.0577910697372,-0.0585105829419,-0.0594750463604,n_CRM,0.0,0.0,0.0,0.0,0.0,6.60228381256e-05,0.0514279460118,0.0312141979551,0.0310926271528,0.0316261558031
CRMD,i_CRMD,0.0,1.0,1.0,1.0,1.0,0.00222753431051,-0.00735365056142,-0.0208658604951,-0.0208534172656,-0.0208477541051,n_CRMD,0.0,0.0,0.0,0.0,0.0,0.000940942184262,0.0994055928218,0.0748889462783,0.0735421839174,0.0735119525192
CRR,i_CRR,1.0,1.0,1.0,1.0,1.0,0.00140341137564,0.0337933435245,0.015257749156,0.0153564949907,0.0151836442367,n_CRR,0.0,0.0,0.0,0.0,0.0,0.000127987847587,0.0484906032393,0.0103548266943,0.0100273638074,0.00982437890495
CRT,i_CRT,0.0,0.0,0.0,0.0,0.0,0.0044057549505,0.137525746119,0.0698431449284,0.0676194534048,0.0663491185991,n_CRT,0.0,0.0,0.0,0.0,0.0,0.0155828288599,0.152815643128,0.106988151091,0.103183320759,0.10235140033
CRVP,i_CRVP,0.0,0.0,0.0,0.0,0.0,0.000634954349507,0.0580048407647,0.0376252682006,0.0379023099927,0.037414767334,n_CRVP,0.0,0.0,0.0,0.0,0.0,0.0030038458464,0.01494478996,-0.0306857483248,-0.0297661554292,-0.0299308326267
CRY,i_CRY,0.0,0.0,0.0,0.0,0.0,0.00641432454185,0.165405841128,0.0992859171948,0.0938883579551,0.0927706772592,n_CRY,0.0,0.0,0.0,0.0,0.0,0.00562239729874,0.168555110647,0.120023680205,0.115556971325,0.114343416783
CS,i_CS,1.0,1.0,1.0,1.0,1.0,0.0052418094338,0.224134273502,0.117511349702,0.117669989876,0.117978760911,n_CS,0.0,0.0,0.0,0.0,0.0,0.00042760105682,0.0278973599934,0.0172757533305,0.0172187706745,0.0172574324852
CSC,i_CSC,1.0,1.0,1.0,1.0,0.0,0.00217920162896,-0.000827513226388,-0.00744262673174,-0.00749032133088,-0.00747213333723,n_CSC,0.0,0.0,0.0,0.0,0.0,0.000259833393417,0.083847321395,0.0432599002497,0.0425691329226,0.0418446234798
CSCO,i_CSCO,1.0,1.0,1.0,1.0,1.0,0.180315889483,0.301558277525,0.20858892041,0.184467847888,0.173181972913,n_CSCO,0.0,0.0,0.0,0.0,0.0,0.000128917396169,0.0269600872199,0.032905827712,0.0331816456315,0.0330829697499
CSH,i_CSH,0.0,1.0,1.0,1.0,1.0,0.00387012108503,-0.00318092135686,-0.405917879226,-0.406208352893,-0.485251244099,n_CSH,0.0,0.0,0.0,0.0,0.0,0.00106069070921,0.133489745676,0.085325060291,0.0832542787972,0.0827133242246
CSI,i_CSI,0.0,0.0,0.0,0.0,0.0,0.00309086791993,0.106736357736,0.0472111893945,0.0438362022187,0.0435965525357,n_CSI,0.0,0.0,0.0,0.0,0.0,0.0134817425909,0.220504750703,0.181792370625,0.171523052309,0.17116623078
CSL,i_CSL,0.0,0.0,0.0,0.0,0.0,0.00231118520394,0.0420435766021,0.0334199761528,0.0337535281471,0.0336780637402,n_CSL,0.0,0.0,0.0,0.0,0.0,0.00123282160507,0.0427038206782,0.0120069828799,0.011941900263,0.0113743925475
CSLT,i_CSLT,1.0,1.0,1.0,1.0,1.0,0.00191809691606,-0.0127120442462,-0.0145389902789,-0.0142423816189,-0.0136959237768,n_CSLT,0.0,0.0,0.0,0.0,0.0,-1.52683842286e-05,0.0365865062501,0.0299133396194,0.0297827817763,0.0297653210203
CSRA,i_CSRA,1.0,1.0,1.0,1.0,1.0,0.000589180976859,0.0124375138321,0.000909594370031,0.000571457967102,0.000527380668974,n_CSRA,0.0,0.0,0.0,0.0,0.0,0.000189787645995,-0.0623661859527,-0.0471776077275,-0.0470896864159,-0.0467913450534
CSS,i_CSS,0.0,0.0,0.0,0.0,0.0,0.00570096093568,0.15462272712,0.0974666813731,0.0934405749418,0.0922056779302,n_CSS,0.0,0.0,0.0,0.0,0.0,0.00775450192575,0.141192570493,0.103750903983,0.0995153726148,0.0991092531648
CST,i_CST,1.0,1.0,1.0,0.0,0.0,0.00180012857494,-0.00265941560405,-0.00921894718397,-0.00919015916895,-0.00924572255865,n_CST,0.0,0.0,0.0,0.0,0.0,0.000180979974429,0.0793390782802,0.0513213445826,0.0508920134589,0.0508925141364
CSTM,i_CSTM,1.0,0.0,0.0,0.0,0.0,0.00128158027988,0.0166028934449,0.00631736355459,0.00629329086142,0.00621628542112,n_CSTM,0.0,0.0,0.0,0.0,0.0,4.722241597e-05,0.0415009668312,-0.000349608021303,-0.000687171277018,-0.00129910115171
CSU,i_CSU,0.0,1.0,1.0,1.0,1.0,0.0010838224005,0.0188209840862,0.00965273670468,0.00968767072195,0.00948122268696,n_CSU,0.0,0.0,0.0,0.0,0.0,0.000611846270798,0.0781652913547,0.0572062188922,0.0561770470375,0.0561046882956
CSV,i_CSV,0.0,0.0,0.0,0.0,0.0,0.00370443702599,0.137593018712,0.103641433399,0.100027650375,0.0999627842012,n_CSV,0.0,0.0,0.0,0.0,0.0,0.0144247469073,0.184226945418,0.0916516933714,0.084486524586,0.0834979554843
CTB,i_CTB,1.0,1.0,1.0,1.0,1.0,0.00186403337445,0.0197808879779,0.0336186330332,0.0335046446524,0.0338375948893,n_CTB,0.0,0.0,0.0,0.0,0.0,6.59254357353e-05,0.0622341157311,0.0474212217449,0.0465537182809,0.0465697161584
CTL,i_CTL,1.0,1.0,1.0,1.0,1.0,0.000990474183441,-0.00813583717588,-0.00360173420733,-0.00368651548915,-0.00354184449899,n_CTL,0.0,0.0,0.0,0.0,0.0,7.58198889189e-05,0.000485902756007,0.00883857894432,0.00946602813243,0.00956288353092
CTLT,i_CTLT,0.0,0.0,0.0,0.0,0.0,0.00207701484889,0.0303148304293,0.00680962971585,0.00674996338681,0.00666199238224,n_CTLT,0.0,0.0,0.0,0.0,0.0,0.000848573667765,0.0696458105751,0.0488062690079,0.0474837229616,0.0475346994859
CTO,i_CTO,0.0,0.0,0.0,0.0,0.0,0.00846637629074,0.154416504832,0.114010592079,0.109377392819,0.10934573094,n_CTO,0.0,0.0,0.0,0.0,0.0,0.0254134677064,0.0622645313194,0.048762067232,0.0481215252569,0.0481239105486
CTQ,i_CTQ,0.0,0.0,0.0,0.0,0.0,0.00278661748043,0.183299201085,0.211000001479,0.193694051267,0.207365854599,n_CTQ,0.0,0.0,0.0,0.0,0.0,0.0174629340231,0.0417732429103,0.0257625930132,0.0252216789031,0.0252325377425
CTR,i_CTR,0.0,0.0,0.0,0.0,0.0,0.00149650554738,0.0187790290664,0.0055752836086,0.00568419258563,0.00494009937633,n_CTR,0.0,0.0,0.0,0.0,0.0,0.00181952553006,0.110475290295,0.053634175794,0.0502464267564,0.0500062064077
CTS,i_CTS,0.0,0.0,0.0,0.0,0.0,0.0031719293619,0.121961154343,0.0854904306508,0.0836250677214,0.0829849528986,n_CTS,0.0,0.0,0.0,0.0,0.0,0.00435280979875,0.141762151797,0.0872567485302,0.0838198282827,0.0828260683798
CTT,i_CTT,0.0,0.0,0.0,0.0,0.0,0.00279865500935,0.166927561658,0.0936927030845,0.0896945493482,0.0868120991993,n_CTT,0.0,0.0,0.0,0.0,0.0,0.00342234625107,0.154254129675,0.101506032287,0.0964567575846,0.0954896484832
CTW,i_CTW,0.0,0.0,0.0,0.0,0.0,0.00693346172791,0.269955514315,0.148119986188,0.153743229472,0.13509084681,n_CTW,0.0,0.0,0.0,0.0,0.0,0.0172750942804,0.049314683438,-0.0399879521775,-0.0365537191069,-0.0386257702964
CTX,i_CTX,0.0,0.0,0.0,0.0,0.0,0.0175257288598,-0.0218715219263,-0.0304982580745,-0.0290740310845,-0.0292851813941,n_CTX,0.0,0.0,0.0,0.0,0.0,0.0113097207653,0.108592823036,0.0851706949511,0.0848250421587,0.0847864752353
CUB,i_CUB,0.0,0.0,0.0,0.0,1.0,0.00280367355071,0.0685338857177,0.0677767621799,0.0669023505971,0.066987483118,n_CUB,0.0,0.0,0.0,0.0,0.0,0.00272695555202,0.0988730924082,0.0581787339078,0.0551784388774,0.0552231228293
CUBE,i_CUBE,1.0,1.0,0.0,0.0,0.0,0.00134328648998,0.0249207661354,0.0327440479151,0.0328693945934,0.0327697117994,n_CUBE,0.0,0.0,0.0,0.0,0.0,0.000318516470285,0.097224566884,0.0729795780429,0.0714932494577,0.071627986826
CUBI,i_CUBI,0.0,0.0,0.0,0.0,0.0,0.00216302096081,0.0169723408761,0.017790195869,0.0176110279908,0.0175891394524,n_CUBI,0.0,0.0,0.0,0.0,0.0,0.00132643198621,0.049992297543,0.0516057943613,0.0517418834159,0.0518172660226
CUDA,i_CUDA,1.0,1.0,0.0,1.0,0.0,0.0120777600482,0.000726693681903,0.00294919633104,0.00305012730126,0.00290807469733,n_CUDA,0.0,0.0,0.0,0.0,0.0,0.000377468230848,-0.00274097923874,-0.00478872214213,-0.00478162551192,-0.00469985970801
CUK,i_CUK,1.0,1.0,1.0,1.0,1.0,0.00284261261707,0.0632661668094,0.0572745706227,0.0573783235903,0.057489954329,n_CUK,0.0,0.0,0.0,0.0,0.0,-0.000261715150607,0.0378362347752,0.0284397535927,0.0283617458643,0.028445046737
CUO,i_CUO,0.0,0.0,0.0,0.0,0.0,0.00383661721055,0.0171398939376,0.0340284015191,0.033247660016,0.0338169617992,n_CUO,0.0,0.0,0.0,0.0,0.0,0.00307885073643,0.0296861608035,0.0207901411759,0.0206061984887,0.0206756776969
CUZ,i_CUZ,0.0,1.0,0.0,1.0,0.0,0.00139624178096,0.0110088895493,-0.0140294585645,-0.0140034535213,-0.0140352388967,n_CUZ,0.0,0.0,0.0,0.0,0.0,0.000685249662582,0.0449367053394,0.00742014126156,0.00730458443189,0.00706824112889
CVC,i_CVC,0.0,0.0,1.0,0.0,1.0,0.00122091791322,-0.00884652949487,-0.0278350171535,-0.0273980536301,-0.0274179938661,n_CVC,0.0,0.0,0.0,0.0,0.0,0.000876977323915,0.0308645918674,-0.00285999941425,-0.00255364818601,-0.00318333709037
CVE,i_CVE,1.0,1.0,1.0,0.0,0.0,0.00153864556076,0.0812057182408,0.0860248038038,0.0859691915068,0.0862020065386,n_CVE,0.0,0.0,0.0,0.0,0.0,0.00040181629281,0.0209190773027,0.013290394955,0.013338154531,0.0133147514733
CVEO,i_CVEO,0.0,1.0,0.0,0.0,0.0,0.00174148419977,0.0375676869973,0.0767755036096,0.0767673240173,0.0766590441401,n_CVEO,0.0,0.0,0.0,0.0,0.0,0.000735738678715,0.0669276751005,0.047605863792,0.0466367726635,0.046641249214
CVG,i_CVG,1.0,1.0,1.0,1.0,1.0,0.00127377534245,-0.00251364523666,-0.00190979239367,-0.00192319894984,-0.00186221874759,n_CVG,0.0,0.0,0.0,0.0,0.0,0.000310635736469,0.0798056397203,0.0471941241216,0.0461850268041,0.0458510004151
CVI,i_CVI,0.0,0.0,1.0,1.0,1.0,0.000791790893552,-5.01568770238e-05,0.165607949074,0.160191736793,0.167083580138,n_CVI,0.0,0.0,0.0,0.0,0.0,0.000670552762195,0.0369103564848,0.0157766543469,0.0154494272483,0.0153719119366
CVM,i_CVM,0.0,0.0,0.0,0.0,0.0,0.0020356796988,-0.00204048525332,-0.017747985217,-0.0176286460947,-0.0180264195158,n_CVM,0.0,0.0,0.0,0.0,0.0,0.0122536177584,0.250607542249,0.169831122097,0.160130908221,0.155955821665
CVO,i_CVO,0.0,0.0,0.0,0.0,0.0,0.00261262785477,0.0670775364829,0.0858583755876,0.0857019211823,0.0863965697261,n_CVO,0.0,0.0,0.0,0.0,0.0,0.00356393723879,0.142264943864,0.106448978119,0.104701406782,0.10402049686
CVR,i_CVR,1.0,1.0,0.0,0.0,0.0,0.000732915243367,0.0534453551184,0.0275628928542,0.0254662685697,0.0264081384104,n_CVR,0.0,0.0,0.0,0.0,0.0,0.000839776920815,0.0240859403975,0.0426228985345,0.0422429291741,0.0422476398627
CVRR,i_CVRR,0.0,0.0,0.0,0.0,0.0,0.00196193039184,0.0264924007879,0.0189089348027,0.018754133742,0.0187509081545,n_CVRR,0.0,0.0,0.0,0.0,0.0,0.00396337608435,0.16489504927,0.0897924813173,0.085306692265,0.0832990760931
CVRS,i_CVRS,0.0,0.0,0.0,0.0,0.0,0.00409876518574,0.120676545654,0.114105478824,0.114412941388,0.114098161406,n_CVRS,0.0,0.0,0.0,0.0,0.0,0.00329865015828,0.120179628049,0.0747511341616,0.0740340329326,0.0734901273908
CVS,i_CVS,0.0,0.0,0.0,0.0,0.0,0.000279488549613,0.000837033705947,-0.0111282856682,-0.0108735440444,-0.0110841777041,n_CVS,0.0,0.0,0.0,0.0,0.0,-7.61230691358e-06,0.0357575817914,0.0273769926417,0.0272573673101,0.0278086847272
CVSL,i_CVSL,0.0,0.0,0.0,0.0,0.0,0.00200584303165,0.0272690315523,-0.0135423505443,-0.0133111010368,-0.0133799898045,n_CVSL,0.0,0.0,0.0,0.0,0.0,0.00326270099756,0.102177014703,0.0595444379415,0.0577555631452,0.0571802630668
CVT,i_CVT,0.0,0.0,0.0,0.0,0.0,0.00235800058758,0.081494507248,0.0651843328661,0.0644338432918,0.0643653934671,n_CVT,0.0,0.0,0.0,0.0,0.0,0.00275567201674,0.107812180274,0.0781739781528,0.0758182684333,0.0757428105988
CVX,i_CVX,1.0,1.0,1.0,0.0,0.0,0.00172741950177,-0.0221933818023,-0.104348327085,-0.0899411641388,-0.0905320395376,n_CVX,0.0,0.0,0.0,0.0,0.0,0.000121923625528,0.0138938859096,0.00937982657209,0.00966144960512,0.00952829528518
CWEI,i_CWEI,0.0,0.0,0.0,0.0,0.0,0.00136867141823,0.0192987630354,0.0207128648315,0.0200198594156,0.0203533343068,n_CWEI,0.0,0.0,0.0,0.0,0.0,0.00124963828396,0.0743272153105,0.0491249634008,0.0483791213241,0.0478900391068
CWT,i_CWT,0.0,0.0,0.0,0.0,0.0,0.00304688800682,0.121956465751,0.0530557666599,0.0513800137811,0.0513425457744,n_CWT,0.0,0.0,0.0,0.0,0.0,0.00722824631429,0.14418535606,0.0846714116624,0.0809723940109,0.0795393456138
CX,i_CX,1.0,1.0,1.0,1.0,1.0,0.00141741919095,0.00554739429688,0.0224657630952,0.0229374168699,0.022752664083,n_CX,0.0,0.0,0.0,0.0,0.0,-0.000140544209344,0.00308165790715,0.00225817077122,0.00225763268209,0.00223913811868
