ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
CMO,i_CMO,0.0,0.0,0.0,0.0,0.0,0.00119111829108,-0.124364652941,-0.0157464341321,-0.0163386981942,-0.0184194002569,n_CMO,1.0,1.0,1.0,1.0,1.0,0.0633321533246,-0.190932964163,-0.10625514779,-0.108624765169,-0.109521751758
CMP,i_CMP,0.0,0.0,0.0,0.0,0.0,0.0232267436867,-0.000312900506194,0.0595899889401,0.0614345925422,0.0609776553371,n_CMP,0.0,1.0,1.0,1.0,1.0,0.142096550617,0.100266876967,0.156515519438,0.15909309275,0.160244293966
CMS,i_CMS,0.0,0.0,0.0,0.0,0.0,0.0114057601418,-0.132968759343,-0.0699574438615,-0.0704403113102,-0.0700446466143,n_CMS,1.0,1.0,1.0,1.0,1.0,0.0667970769618,-0.0427291390051,-0.0158542917294,-0.0214630176656,-0.030280464111
CMT,i_CMT,0.0,0.0,0.0,0.0,0.0,0.00643420644218,0.0187965531812,-0.0750052384768,-0.0754454606142,-0.0786105725617,n_CMT,1.0,1.0,1.0,1.0,1.0,0.133520042299,0.0696622878402,-0.05286860816,-0.0557043545387,-0.050917655915
CMU,i_CMU,0.0,0.0,0.0,0.0,0.0,0.0121593080784,0.0505524319606,0.0131923367536,0.0137628186116,0.0234150556807,n_CMU,1.0,1.0,1.0,1.0,0.0,0.171708215747,0.199441978305,0.152872117118,0.145072238832,0.148771100404
CNA,i_CNA,0.0,0.0,0.0,0.0,0.0,0.00823366320602,0.0709718697324,0.107332255589,0.106219277941,0.107047350507,n_CNA,1.0,1.0,1.0,1.0,1.0,0.190917177595,0.150419458669,0.0848124456303,0.0809985611019,0.0687647950429
CNC,i_CNC,0.0,0.0,0.0,0.0,0.0,0.00691883374453,-0.061243666415,0.0303201099232,0.0303295307341,0.0286357876746,n_CNC,1.0,1.0,1.0,1.0,1.0,0.104780070954,0.0482711520374,0.0995762352837,0.118160525032,0.119179766732
CNI,i_CNI,0.0,0.0,0.0,0.0,0.0,0.0150590077636,-0.0094552753791,0.00893801533,0.00833452017892,0.00932041302692,n_CNI,1.0,1.0,1.0,1.0,1.0,0.0452504023048,0.00833761394354,0.00242730905932,-0.000702350081376,-0.00289957197792
CNK,i_CNK,0.0,0.0,0.0,0.0,0.0,-0.000233612271109,-0.0468824047043,-0.00713829301433,-0.00923760462902,-0.00573368966164,n_CNK,1.0,1.0,1.0,1.0,1.0,0.107790347624,-0.0530563327824,-0.0590830241539,-0.0787080628208,-0.080015375415
CNL,i_CNL,0.0,0.0,0.0,0.0,0.0,-0.00328161528648,0.0510560441047,0.0282726636099,0.0351968377765,0.0353203269925,n_CNL,1.0,1.0,1.0,1.0,1.0,0.186196705541,0.137125178913,0.142569465155,0.149373797295,0.14454384317
CNO,i_CNO,0.0,0.0,0.0,0.0,0.0,0.0114610533876,0.00826741850979,0.0207742658274,0.0210890845767,0.0215154762993,n_CNO,1.0,1.0,1.0,1.0,1.0,0.13118978159,0.0600614840845,-0.04208293453,-0.0386643136597,-0.0409963238466
CNP,i_CNP,0.0,0.0,0.0,0.0,0.0,0.00399136722591,-0.0489447415487,-0.00431551704869,-0.0064754962458,-0.0070238481438,n_CNP,1.0,0.0,1.0,1.0,1.0,0.048510234947,-0.0157036443167,-0.0087063633218,-0.0190452782152,-0.0337480559989
CNQ,i_CNQ,0.0,0.0,0.0,0.0,0.0,0.0256708511502,-0.0293897502963,-0.00128205511674,-0.00112777619126,-0.000874981150032,n_CNQ,0.0,0.0,1.0,1.0,1.0,0.0539662828609,0.12375593441,0.104800566923,0.113183187717,0.114812919853
CNR,i_CNR,0.0,0.0,0.0,0.0,0.0,-0.00779800901949,-0.0923384347168,-0.0996614441224,-0.0994262571966,-0.0985946967964,n_CNR,1.0,1.0,1.0,1.0,1.0,0.0721197101596,0.135659843671,0.0902936958478,0.0872383078378,0.0869676441379
CNS,i_CNS,0.0,0.0,0.0,0.0,0.0,0.0181396879889,-0.0620986254052,-0.0165979388114,-0.0138265335968,-0.0121762647993,n_CNS,1.0,1.0,0.0,0.0,0.0,0.126588328128,0.0294688580178,0.0617410558678,0.0618105660362,0.0614392388294
CNX,i_CNX,0.0,0.0,0.0,0.0,0.0,0.0282400194559,-0.0215268486416,0.014071213133,0.0135495650138,0.0104037549373,n_CNX,0.0,0.0,0.0,0.0,0.0,0.0732953666519,-0.0166328284249,-0.046927669117,-0.0516901124472,-0.0335031946861
CO,i_CO,0.0,0.0,0.0,0.0,0.0,0.0218814664028,-0.000395059669419,0.0220909141121,0.0261116642162,0.02359409536,n_CO,1.0,1.0,1.0,1.0,1.0,0.152719811353,0.164831417204,0.115226093541,0.109572656371,0.10459065234
COF,i_COF,0.0,0.0,0.0,0.0,0.0,0.0199060616297,-0.0169179632235,-0.00323794421869,-0.00347470603314,-0.003577975419,n_COF,0.0,0.0,1.0,1.0,1.0,0.00325423795017,0.00755770370415,-0.0994423971646,-0.0949570763836,-0.108058686796
COG,i_COG,0.0,0.0,0.0,0.0,0.0,0.0309690254128,-0.054561060925,-0.0132803562164,-0.0137514796402,-0.0138514096622,n_COG,0.0,0.0,0.0,0.0,0.0,0.0802961584632,0.0799097510356,0.0761161977266,0.0776136494548,0.078512880514
COH,i_COH,0.0,0.0,0.0,0.0,0.0,0.0364185813561,-0.054711298991,-0.00864015096467,-0.00874924834946,-0.00842783961001,n_COH,0.0,0.0,0.0,0.0,0.0,0.073790267482,-0.0551727932066,-0.118275644222,-0.129480189336,-0.11867197909
COL,i_COL,1.0,1.0,0.0,0.0,0.0,0.0265858782893,-0.0479429607572,-0.0293787035229,-0.0297976000677,-0.0297287092368,n_COL,0.0,0.0,0.0,0.0,0.0,0.00451626539883,0.129671101353,0.133461139784,0.13987833778,0.148032541855
COO,i_COO,0.0,0.0,0.0,0.0,0.0,0.00659945051085,-0.00667374209171,-0.047948302693,-0.048524270166,-0.0509880384402,n_COO,1.0,1.0,1.0,1.0,1.0,0.105626367601,0.0091659602103,0.0112731142646,0.0134574555504,0.0154508349365
COP,i_COP,0.0,0.0,0.0,0.0,0.0,0.0207312046397,-0.0298153766274,0.0180752594846,0.019989961946,0.0197916744883,n_COP,0.0,1.0,1.0,1.0,1.0,0.0848830986743,-0.0238937139848,-0.0512270817258,-0.0550322289296,-0.0559243687788
COR,i_COR,0.0,0.0,0.0,0.0,0.0,0.00428902879217,0.044361568431,0.162112665005,0.165946040611,0.162560928966,n_COR,1.0,1.0,1.0,1.0,1.0,0.0818583881742,0.0102713487767,0.0453935919766,0.0336277998743,0.0428638411292
CPA,i_CPA,0.0,0.0,0.0,0.0,0.0,-0.0057460133638,-0.11528133929,-0.0323753527526,-0.0310656497344,-0.0325964894306,n_CPA,1.0,0.0,1.0,1.0,1.0,0.115339128603,-0.014807450198,0.033387167521,0.0391852260516,0.042148671136
CPF,i_CPF,0.0,0.0,0.0,0.0,0.0,0.0156369430553,0.0436792250593,0.025873883503,0.0239785739071,0.0217295874595,n_CPF,1.0,1.0,1.0,1.0,1.0,0.142814400771,0.223911846764,0.181567088067,0.163308788731,0.164995573237
CPG,i_CPG,0.0,0.0,0.0,0.0,0.0,0.0144935519083,-0.0330407572542,0.00510357419712,0.00545458951144,0.00482442568648,n_CPG,1.0,1.0,1.0,1.0,1.0,0.10031011621,0.0828822608611,0.0826966017426,0.0875317088451,0.0885222707549
CPK,i_CPK,0.0,0.0,0.0,0.0,0.0,0.0382669521452,0.00374039593896,0.0400049597857,0.0405247279183,0.0400502842911,n_CPK,0.0,0.0,0.0,0.0,0.0,0.0848667724679,0.107020105566,0.150095647301,0.141211233032,0.144666044012
CPL,i_CPL,0.0,0.0,0.0,0.0,0.0,0.01348134504,-0.00810242250652,0.0102284755604,0.012059340244,0.0100834003122,n_CPL,1.0,1.0,1.0,1.0,1.0,0.0786183095927,0.0164529893441,-0.0326066012449,-0.0305349509587,-0.0360638344208
CPS,i_CPS,0.0,0.0,0.0,0.0,0.0,0.023976742572,0.0778797034648,0.0594721989744,0.0615079760658,0.0566230804545,n_CPS,0.0,1.0,1.0,1.0,1.0,0.121677968936,0.0631250576359,0.0230567236877,0.0260174874722,0.0213208632379
CPT,i_CPT,0.0,0.0,0.0,0.0,0.0,0.00392296010254,-0.147170887488,-0.044262567129,-0.0433744287317,-0.0434979011418,n_CPT,1.0,1.0,1.0,1.0,1.0,0.0904102341947,0.029969149212,0.0532275432612,0.0444691753196,0.0390957675368
CQH,i_CQH,0.0,0.0,0.0,0.0,0.0,0.00362987487681,0.0174556571136,0.022106498353,0.0181474014865,0.0170674248674,n_CQH,1.0,1.0,1.0,1.0,1.0,0.118057386874,-0.00461773056327,-0.0273021605423,-0.0266877863764,-0.0435297428419
CQP,i_CQP,0.0,0.0,0.0,0.0,0.0,-0.020788058202,-0.160255504919,-0.0956639728277,-0.10316744415,-0.102954777263,n_CQP,0.0,1.0,1.0,1.0,1.0,0.114042609232,0.0340240719471,0.0943359308882,0.0969298131116,0.0924344657899
CR,i_CR,0.0,0.0,0.0,0.0,0.0,0.0192441480801,-0.0538887168766,-0.0639046534133,-0.0637981056326,-0.0625287222904,n_CR,0.0,0.0,1.0,0.0,0.0,0.0926358366932,0.0948134078259,0.135337092009,0.140933677149,0.141975589474
CRC,i_CRC,0.0,0.0,0.0,0.0,0.0,0.0258026903964,-0.0102877129762,0.0273947208412,0.0283546317455,0.0292870429469,n_CRC,0.0,0.0,0.0,1.0,1.0,0.0689166634249,0.000225800535341,-0.00563845161177,-0.00657093462909,-0.00328877620414
CRF,i_CRF,0.0,0.0,0.0,0.0,0.0,-0.0070117284311,-0.0360855968687,-0.0148164765598,-0.0155943501277,-0.0164169136105,n_CRF,1.0,1.0,1.0,1.0,1.0,0.163544263329,0.177055853019,0.103650820212,0.106586869048,0.109545916338
CRH,i_CRH,0.0,0.0,0.0,0.0,0.0,-0.00661438895908,-0.0155802981924,0.00947461212725,0.00943062405766,0.00967991961153,n_CRH,1.0,1.0,1.0,1.0,1.0,0.113972586221,0.040880664644,0.0244782033158,0.0376760825153,0.0349453960236
CRI,i_CRI,0.0,0.0,0.0,0.0,0.0,0.0246728813647,0.0362354689433,0.066370652143,0.0697221741981,0.0677648436894,n_CRI,0.0,0.0,1.0,1.0,1.0,0.0838477026251,0.0696422571063,0.0639493650216,0.0684702217695,0.0668405961835
CRK,i_CRK,0.0,0.0,0.0,0.0,0.0,0.00242565195177,-0.13650517888,-0.107649541966,-0.104495613468,-0.105837087269,n_CRK,1.0,1.0,1.0,1.0,1.0,0.127963095769,0.113220576681,0.169757690515,0.174360936912,0.175235487658
CRM,i_CRM,1.0,1.0,1.0,0.0,0.0,0.0313294008974,-0.0133177908517,0.00338383968787,0.00386521324263,0.00556243724544,n_CRM,0.0,0.0,0.0,0.0,0.0,0.00755876648062,-0.0135928419275,-0.097757216361,-0.100532715506,-0.0983458863825
CRR,i_CRR,0.0,0.0,0.0,0.0,0.0,0.00857589271091,-0.0266597205602,0.012642998992,0.0135273047985,0.01390578029,n_CRR,1.0,1.0,1.0,1.0,1.0,0.0827253528817,-0.0344838999427,0.0430001210399,0.0442938155944,0.0361167999198
CRT,i_CRT,0.0,0.0,0.0,0.0,0.0,0.0158450827639,0.16793196559,0.20275181454,0.198554081971,0.204120419745,n_CRT,1.0,1.0,1.0,1.0,1.0,0.160176566115,0.23250909282,0.185670045986,0.151949740053,0.150488531075
CRY,i_CRY,0.0,0.0,0.0,0.0,0.0,0.0501191610677,0.100373018689,0.107687130254,0.10995767718,0.10746800715,n_CRY,0.0,0.0,0.0,1.0,0.0,0.14944149496,0.0990012155785,0.0877327112871,0.0902039292818,0.0919149313626
CS,i_CS,0.0,0.0,0.0,0.0,0.0,0.00929139667202,-0.0265487078045,0.00742422372049,0.00788515582845,0.00749663959833,n_CS,1.0,1.0,1.0,1.0,1.0,0.0924806817998,0.00397532663895,0.00338887205075,0.00676268267144,-0.00439619438095
CSC,i_CSC,0.0,0.0,0.0,0.0,0.0,0.00996190247056,-0.0332705163497,-0.00692749905327,-0.00677881841555,-0.00646861993164,n_CSC,1.0,1.0,1.0,1.0,1.0,0.118016764644,-0.018547852962,-0.0403752486744,-0.0548051474584,-0.0561703094948
CSH,i_CSH,0.0,0.0,0.0,0.0,0.0,0.00634421020495,0.0458663827498,0.0464445935347,0.0407110044772,0.0377086410205,n_CSH,1.0,1.0,1.0,1.0,1.0,0.132324048098,0.0235848396359,0.0894402394765,0.0935058576806,0.0952006303095
CSI,i_CSI,0.0,0.0,0.0,0.0,0.0,0.0316099522091,0.295175210656,0.241084790345,0.253541123632,0.246544680745,n_CSI,0.0,1.0,1.0,1.0,1.0,0.351396738232,0.276517142136,0.230608494122,0.223693854941,0.218663966985
CSL,i_CSL,0.0,0.0,0.0,0.0,0.0,-0.00766723066237,0.0104591300043,0.137793770248,0.135628598412,0.137604118704,n_CSL,1.0,1.0,1.0,1.0,1.0,0.100089562154,0.0259982776158,-0.00505414591498,-0.00572658427512,-0.00770571607655
CSS,i_CSS,0.0,0.0,0.0,0.0,0.0,0.0414695698547,0.189514415783,0.257498469802,0.273014708159,0.267869023625,n_CSS,0.0,1.0,1.0,1.0,1.0,0.163134861945,0.217454831924,0.140329844629,0.14548403046,0.158355044441
CST,i_CST,0.0,0.0,0.0,0.0,0.0,0.00108206442172,-0.134519876322,0.0593878884961,0.063429652457,0.059217762621,n_CST,1.0,1.0,0.0,0.0,0.0,0.114362573019,0.0560647165057,0.0893191394775,0.0984746423626,0.0961544844066
CSU,i_CSU,0.0,0.0,0.0,0.0,0.0,0.0262957436254,-0.0708090116031,0.0219401092707,0.0213259208835,0.0191830098566,n_CSU,0.0,0.0,0.0,0.0,0.0,0.061626418982,0.012622481432,0.0307704727603,0.0344261348284,0.0381380237304
CSV,i_CSV,0.0,0.0,0.0,0.0,0.0,0.0292303569199,0.113283366507,0.125702698508,0.125298159866,0.127721336905,n_CSV,0.0,1.0,1.0,1.0,1.0,0.213627635083,0.156526691133,0.131726866859,0.122439849116,0.120080020454
CTB,i_CTB,0.0,0.0,0.0,0.0,0.0,0.0232833387834,-0.029031391964,-0.0155115860858,-0.0164520477768,-0.0163363357612,n_CTB,0.0,1.0,1.0,1.0,1.0,0.107334469001,-0.081897358771,-0.0963493807635,-0.0900061035551,-0.0941657994465
CTF,i_CTF,0.0,0.0,0.0,0.0,0.0,0.089632868883,0.114585217426,0.0403210771846,0.0382115384941,0.0446633709201,n_CTF,0.0,0.0,0.0,0.0,0.0,0.217022900043,0.348646062607,0.232582382129,0.207148707821,0.19148897568
CTL,i_CTL,0.0,0.0,0.0,0.0,0.0,0.0120923438925,-0.100377046398,-0.0315201262046,-0.0319090482954,-0.0324600034015,n_CTL,1.0,1.0,1.0,1.0,1.0,0.0863226291035,0.0444734150059,0.0362704641534,0.0432021644633,0.0418249814652
CTO,i_CTO,0.0,0.0,0.0,0.0,0.0,-0.00499717312986,0.109401502835,0.110886152688,0.111404000634,0.111867826713,n_CTO,1.0,1.0,1.0,1.0,1.0,0.257456792499,0.296679476612,0.222749751392,0.20004388646,0.192119687002
CTQ,i_CTQ,0.0,0.0,0.0,0.0,0.0,0.00128091529067,0.0635415984378,0.122484619513,0.131270384795,0.131307574914,n_CTQ,1.0,1.0,1.0,1.0,1.0,0.433903579882,0.192424351109,0.10732369902,0.0935859623545,0.0892136621148
CTR,i_CTR,0.0,0.0,0.0,0.0,0.0,0.0244639641071,-0.11283202438,0.0079259870028,0.00948434365948,0.00680370982023,n_CTR,0.0,0.0,0.0,0.0,0.0,0.0851488738908,0.0368657574488,0.082944966519,0.088701596645,0.0818615269711
CTS,i_CTS,0.0,0.0,0.0,0.0,0.0,0.0233356512841,0.0447130646192,0.110239018992,0.11127267028,0.11246007314,n_CTS,1.0,1.0,1.0,1.0,1.0,0.171505619091,0.133996061162,0.0619503612554,0.0660831753381,0.074803022113
CTT,i_CTT,0.0,0.0,0.0,0.0,0.0,0.0125139333975,0.0842141370602,0.0606603570179,0.0652534822584,0.065272480213,n_CTT,1.0,1.0,1.0,1.0,1.0,0.105214890219,0.113336563957,0.0748887143432,0.0795026596669,0.0867851936273
CTU,i_CTU,0.0,0.0,0.0,0.0,0.0,0.000937754337423,-0.0502363167938,0.0309433064729,0.0349993255412,0.0359692135281,n_CTU,1.0,1.0,1.0,0.0,0.0,0.168320487582,0.154407095472,0.111328322146,0.104044337503,0.101779587523
CTV,i_CTV,0.0,0.0,0.0,0.0,0.0,-2.03848420855e-05,-0.0717820192288,0.0465777150647,0.0411855352818,0.0361989783414,n_CTV,0.0,0.0,0.0,0.0,0.0,0.23445835,-0.00103758084473,-0.00104082826782,-0.00102662831566,-0.00107066654521
CTW,i_CTW,0.0,0.0,0.0,0.0,0.0,-0.00304854241984,-0.109503878071,-0.0513009290052,-0.0675753302143,-0.100568143562,n_CTW,1.0,1.0,1.0,1.0,1.0,0.21933032299,0.116736064868,0.0499577660892,0.0471885341141,0.0473534461249
CTX,i_CTX,0.0,0.0,0.0,0.0,0.0,-0.00583406022836,-0.0337106463787,-0.00575725592148,-0.00591214361995,-0.00365347747488,n_CTX,1.0,1.0,1.0,1.0,1.0,0.226559125948,0.210960212375,0.0876531369206,0.0783135130052,0.0706860444825
CTY,i_CTY,0.0,0.0,0.0,0.0,0.0,-0.000717039817534,-0.0389122853247,-0.027273926538,-0.0290309620518,-0.0365130782968,n_CTY,1.0,1.0,0.0,1.0,1.0,0.274457230214,0.261834914339,0.199875545732,0.189791852958,0.192457671451
CTZ,i_CTZ,0.0,0.0,0.0,0.0,0.0,9.07203291661e-06,-0.0477646923453,0.0292499814276,0.0286924164095,0.0181918018278,n_CTZ,0.0,0.0,0.0,0.0,0.0,-0.861423245986,-0.0150796498365,-0.015319378393,-0.0151035802433,-0.0154974296196
CUB,i_CUB,0.0,0.0,0.0,0.0,0.0,0.0432287131135,0.0456732934275,0.123705781502,0.130117178375,0.13250773339,n_CUB,0.0,0.0,0.0,0.0,0.0,0.135899857377,0.134430625833,0.128560772213,0.135529820676,0.134709124152
CUK,i_CUK,0.0,0.0,0.0,0.0,0.0,-0.00555405322808,-0.0476357062683,0.0214214693148,0.0215560529939,0.023092552232,n_CUK,1.0,1.0,1.0,1.0,1.0,0.114108724787,-0.0631483673281,-0.0661693277824,-0.0828409441384,-0.0740529407945
CUO,i_CUO,0.0,0.0,0.0,0.0,0.0,0.0715176518823,-0.156550890548,-0.282241873139,-0.25747881567,-0.259899933666,n_CUO,0.0,0.0,0.0,0.0,1.0,0.0986983138373,-0.0437912656718,-0.00356538256774,0.00484531084676,0.073228149304
CUZ,i_CUZ,0.0,0.0,0.0,0.0,0.0,0.00575235376867,-0.105029507127,0.0305140511568,0.0339738379478,0.0314318911082,n_CUZ,1.0,1.0,1.0,1.0,1.0,0.08748780399,-0.0590962356952,0.010163292938,0.00447219263718,0.0100032604684
CVB,i_CVB,0.0,0.0,0.0,0.0,0.0,0.0183670124288,0.0798651585359,0.0592805391472,0.0594104315383,0.0569747322749,n_CVB,0.0,1.0,0.0,0.0,0.0,0.104857218396,0.29414898813,0.211155170362,0.201807941323,0.199803359324
CVC,i_CVC,0.0,0.0,0.0,0.0,0.0,-0.000644701778627,-0.031201578636,0.0118388208623,0.0116877485857,0.0128825444673,n_CVC,1.0,1.0,1.0,1.0,1.0,0.130420695223,0.0322261871033,0.032162539226,0.0372572878031,0.0389442821818
CVE,i_CVE,0.0,0.0,0.0,0.0,0.0,0.0128973331152,-0.0344398550166,-0.0117723434606,-0.0120904287363,-0.0125998694507,n_CVE,1.0,1.0,1.0,1.0,1.0,0.0748903892178,0.0293895135855,-0.00624853991079,-0.00413946472254,0.000596437016387
CVG,i_CVG,0.0,0.0,0.0,0.0,0.0,0.0109058547386,-0.0327486863599,0.0214445438104,0.0220547475583,0.0212526884583,n_CVG,1.0,1.0,1.0,1.0,1.0,0.10247062048,-0.014057039596,0.0938291158762,0.107430830257,0.107954943701
CVI,i_CVI,0.0,0.0,0.0,0.0,0.0,0.0292725359094,0.0481201292174,0.088750531627,0.0893950124707,0.089346300134,n_CVI,0.0,0.0,1.0,1.0,0.0,0.052197921358,0.252273426209,0.206610227264,0.200501790485,0.197780532784
CVM,i_CVM,0.0,0.0,0.0,0.0,0.0,0.00327525059892,-0.119778399662,-0.0608263570926,-0.0576662682721,-0.0602915266267,n_CVM,1.0,1.0,1.0,1.0,1.0,0.198834464194,0.201141232136,0.183359382568,0.175644022471,0.177029758632
CVO,i_CVO,0.0,0.0,0.0,0.0,0.0,0.0010008354735,-0.0901908542372,-0.0798970200623,-0.0883670611064,-0.089103161481,n_CVO,1.0,1.0,1.0,1.0,1.0,0.121330068637,0.067286554689,-0.0293057927478,-0.0426838609174,-0.0401167473386
CVR,i_CVR,0.0,0.0,0.0,0.0,0.0,0.00721050594055,0.106283166138,0.081416564322,0.0819857830125,0.0828852877478,n_CVR,1.0,1.0,0.0,0.0,0.0,0.0493954638379,0.188213345145,0.118561345249,0.114621627962,0.114686637869
CVS,i_CVS,0.0,0.0,0.0,0.0,0.0,0.0464335199083,-0.0109553680136,0.0105774034491,0.0104264759305,0.0103867753774,n_CVS,0.0,0.0,0.0,0.0,0.0,-0.00101429092608,0.148709658144,0.125447178337,0.133828002863,0.136935030133
CVT,i_CVT,0.0,0.0,0.0,0.0,0.0,0.00603139115346,-0.00872952373179,0.055635126438,0.0581960865187,0.0554242506615,n_CVT,1.0,1.0,1.0,1.0,1.0,0.132131721807,0.120304862079,0.133722027284,0.134815865243,0.134369443871
CVX,i_CVX,0.0,0.0,0.0,0.0,0.0,0.0167786030102,-0.0225430878963,-0.00534685419699,-0.00565320110772,-0.00618623198199,n_CVX,1.0,1.0,1.0,1.0,1.0,0.0582492392002,0.05495490205,0.0483398774746,0.0543962704523,0.0536689840248
CWT,i_CWT,0.0,0.0,0.0,0.0,0.0,-0.00741221822518,-0.0159293559555,0.0574245979458,0.0559089887279,0.0529693518191,n_CWT,1.0,1.0,1.0,1.0,1.0,0.153870257697,0.10921904921,0.140788483937,0.14712970525,0.146601010386
CX,i_CX,0.0,0.0,0.0,0.0,0.0,0.0261355485811,-0.0666095292724,-0.0323112950132,-0.0340497776152,-0.0335614128677,n_CX,0.0,0.0,0.0,1.0,1.0,0.0547547282826,-0.0146932448115,0.0109134259571,0.0135449993135,0.0139752382888
CXE,i_CXE,0.0,0.0,0.0,0.0,0.0,0.00790133421752,-0.000866465317148,-0.0109995680254,-0.0106001583616,-0.00926206302785,n_CXE,1.0,1.0,1.0,1.0,1.0,0.267308631697,0.331875556037,0.278800623353,0.252465541707,0.24586264151
CXH,i_CXH,0.0,0.0,0.0,0.0,0.0,0.00588216583476,0.0853964411132,0.115859501058,0.116018516388,0.116781572141,n_CXH,1.0,1.0,1.0,1.0,1.0,0.164028449141,0.2330040413,0.169915889476,0.160388207019,0.15114090579
CXO,i_CXO,0.0,0.0,0.0,0.0,0.0,0.0259879557505,-0.0304931290034,-0.0146693200056,-0.0124876717938,-0.01409366249,n_CXO,0.0,0.0,1.0,0.0,0.0,0.0934968331744,0.0149368058764,-0.0243536777068,-0.0219023765342,-0.0212031415504
CXP,i_CXP,0.0,0.0,0.0,0.0,0.0,-0.00610521800364,-0.0660600664501,0.0462778471129,0.0503256046241,0.0516314603641,n_CXP,1.0,1.0,1.0,1.0,1.0,0.0974493420776,-0.0199221557164,0.0170703312503,0.0158794806444,0.0158256293392
CXW,i_CXW,0.0,0.0,0.0,0.0,0.0,0.0127787836414,-0.0129395068904,0.00332190236398,0.00355191895084,0.00466492788218,n_CXW,1.0,0.0,0.0,0.0,0.0,0.00883148858524,-0.00268517530803,-0.0404005174746,-0.0378328737323,-0.0359759353035
CYD,i_CYD,0.0,0.0,0.0,0.0,0.0,0.0275287151656,0.0464901410023,0.0105310010455,0.00128899185583,0.0072655442094,n_CYD,0.0,1.0,1.0,1.0,1.0,0.0962249606456,0.00789279277923,-0.0217818809138,-0.0258203857669,-0.0366369631096
CYH,i_CYH,0.0,0.0,0.0,0.0,0.0,0.0527401531708,-0.0279484448641,0.0487812207314,0.0502396272941,0.0525119633121,n_CYH,0.0,0.0,0.0,0.0,0.0,0.0735411050886,-0.0670640552617,-0.114570664447,-0.123358683277,-0.124780408571
CYS,i_CYS,0.0,0.0,0.0,0.0,0.0,0.0107491270272,-0.0591462562087,0.0656675642822,0.0710687765714,0.0696981189388,n_CYS,1.0,1.0,1.0,1.0,1.0,0.106122974259,-0.0445319023169,0.00833126795667,0.00836183386639,0.00793325027927
CZZ,i_CZZ,0.0,0.0,0.0,0.0,0.0,0.0132178486294,-0.0229957467171,-0.00678855403994,-0.00676031968893,-0.00668724680007,n_CZZ,1.0,1.0,1.0,1.0,1.0,0.0277317020189,0.0366056522454,0.0141182828152,0.00952246656676,0.00863811304175
DAC,i_DAC,0.0,0.0,0.0,0.0,0.0,0.0204559428922,0.0483958948599,0.0696566013836,0.0668089839286,0.0608227492431,n_DAC,1.0,1.0,1.0,1.0,1.0,0.115164302075,0.153156127977,0.187654514306,0.210672373109,0.208534954854
DAL,i_DAL,0.0,0.0,0.0,0.0,0.0,0.0302528873376,-0.00872008854669,0.00800600803097,0.00731435373357,0.00792058937579,n_DAL,0.0,0.0,1.0,1.0,1.0,0.110347765831,0.0253846202218,-0.0391512806118,-0.0392536696443,-0.0373288963565
DAN,i_DAN,0.0,0.0,0.0,0.0,0.0,0.0285062180818,-0.057685495535,0.038047525153,0.0402968850628,0.0399031328693,n_DAN,0.0,0.0,0.0,0.0,0.0,0.0938783351482,-0.0137878091976,-0.00608963133982,-0.00507151079672,-0.0137109499116
DAR,i_DAR,0.0,0.0,0.0,0.0,0.0,0.0165456788473,-0.0287770210082,0.029355646766,0.0299425683324,0.0300860154006,n_DAR,1.0,1.0,1.0,1.0,1.0,0.0993976495049,-0.00741793622802,-0.0241753601372,-0.0213229317088,-0.0221396424307
DB,i_DB,0.0,0.0,0.0,0.0,0.0,0.0119444466307,-0.0204634737757,0.00249693461127,0.00408811113213,0.00393628398664,n_DB,1.0,1.0,1.0,1.0,1.0,0.0795769576191,-0.0175466268458,-0.00407570808011,-0.00506311804988,-0.0147341566871
DBD,i_DBD,0.0,0.0,0.0,0.0,0.0,-0.000112841883339,-0.0324642510979,0.0273650406117,0.0280495691733,0.0275651290538,n_DBD,1.0,1.0,1.0,1.0,1.0,0.0854743034195,-0.0557510010229,-0.0434531813991,-0.0453917116504,-0.0454054619048
DBL,i_DBL,0.0,0.0,0.0,0.0,0.0,0.00278150631058,0.058401611518,0.124693554507,0.123969817944,0.110014260442,n_DBL,1.0,1.0,1.0,1.0,0.0,0.322254588782,0.217149860932,0.179032639394,0.158825957737,0.153525180474
DCA,i_DCA,0.0,0.0,0.0,0.0,0.0,0.00163127459875,0.0568418239041,0.0738718239251,0.0778812421703,0.076952685957,n_DCA,1.0,1.0,1.0,1.0,1.0,0.195878121105,0.201832617912,0.178431582498,0.191030795571,0.194268801053
DCI,i_DCI,0.0,0.0,0.0,0.0,0.0,0.0216451174593,-0.0279466558469,0.0319738689207,0.0346749506882,0.0339120500281,n_DCI,1.0,1.0,1.0,1.0,1.0,0.0872579580921,-0.101422621403,-0.109333432073,-0.115177102199,-0.119270844856
DCM,i_DCM,0.0,0.0,0.0,0.0,0.0,0.00635758821106,-0.0690103614716,-0.0689337600171,-0.0695810377893,-0.0699149101744,n_DCM,1.0,1.0,1.0,1.0,1.0,0.0712237758893,-0.0787086186081,-0.0309888845128,-0.0299753756426,-0.0254661306057
