ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
KODK,i_KODK,0.0,0.0,0.0,0.0,0.0,0.00557709024312,0.116255219663,0.11377306485,0.113604727236,0.113786411048,n_KODK,0.0,0.0,0.0,0.0,0.0,0.0230511486039,0.24378632326,0.17866308017,0.174480007961,0.171748573119
KOF,i_KOF,0.0,0.0,0.0,0.0,0.0,0.103455021502,0.0384572387372,-0.287268627177,-0.268241525665,-0.329896806257,n_KOF,0.0,0.0,0.0,0.0,0.0,0.0959118376503,0.420423404756,0.33371901474,0.311305305626,0.301344929191
KOP,i_KOP,0.0,0.0,0.0,0.0,0.0,0.00601071518175,0.0470710426404,0.0411174938599,0.0418049069723,0.0419551300314,n_KOP,0.0,0.0,0.0,0.0,0.0,0.0250669293333,0.222933193922,0.160712115144,0.155410740274,0.153592560254
KORS,i_KORS,0.0,0.0,0.0,0.0,0.0,0.00587685605625,-0.0448471063453,-0.0463812401386,-0.038354310686,-0.0434080465291,n_KORS,0.0,0.0,0.0,0.0,0.0,0.00557563192874,-0.00403021942053,0.00287147124006,0.00305795822316,0.0033745633427
KOS,i_KOS,0.0,0.0,0.0,0.0,0.0,0.00499365665245,-0.110802276762,-0.12636375575,-0.127106753424,-0.127105643666,n_KOS,0.0,0.0,0.0,0.0,0.0,0.00663380911903,0.0474401766588,0.0281386717808,0.0291282518319,0.0284770770356
KR,i_KR,0.0,0.0,0.0,0.0,0.0,0.00913876914013,-0.0174319523248,-0.0188910526592,-0.0125076800404,-0.0126391212746,n_KR,0.0,0.0,0.0,0.0,0.0,0.00640530298561,-0.0100005941879,-0.0111925343284,-0.0099883833189,-0.0100125982143
KRA,i_KRA,0.0,0.0,0.0,0.0,0.0,0.00507504422779,-0.00813140330976,-0.0204153839975,-0.0204297156093,-0.0206162927422,n_KRA,0.0,0.0,0.0,0.0,0.0,0.0238964568155,0.216904462568,0.172888657693,0.167940141476,0.167635870559
KRC,i_KRC,0.0,0.0,0.0,0.0,0.0,0.0116590974992,0.165059481186,0.137366238155,0.135977717029,0.135708032592,n_KRC,0.0,0.0,0.0,0.0,0.0,0.0149572841243,0.241356276454,0.194547078121,0.191060641491,0.191132319094
KRG,i_KRG,0.0,0.0,0.0,0.0,0.0,0.00612303068146,-0.00223107204239,0.00464474350155,0.00519358200772,0.00420029563073,n_KRG,0.0,0.0,0.0,0.0,0.0,0.0136205039984,0.128402255506,0.0579622582411,0.0522976564322,0.0538409849932
KRO,i_KRO,0.0,0.0,0.0,0.0,0.0,0.00642405181016,0.0236378854388,0.0185002416168,0.0186158422529,0.0186549481667,n_KRO,0.0,0.0,0.0,0.0,0.0,0.00867809082156,0.0991552341363,0.0766661970061,0.0732073482801,0.0736038046896
KS,i_KS,0.0,0.0,0.0,0.0,0.0,0.00381851412514,-0.00272481621758,-0.0243628918226,-0.0247697982455,-0.0247661213192,n_KS,0.0,0.0,0.0,0.0,0.0,0.00683115491143,0.0273495200483,-0.00126611846103,0.00340574979834,0.00433095305003
KSM,i_KSM,0.0,0.0,0.0,0.0,0.0,0.00278818033083,0.160307716978,0.112519552422,0.109863802709,0.108435339218,n_KSM,0.0,0.0,1.0,1.0,1.0,0.0709978196082,0.27623771107,0.184446713636,0.169944089339,0.16772334193
KSS,i_KSS,0.0,0.0,0.0,0.0,0.0,0.0255667520761,0.432650243983,0.357947357069,0.337698329566,0.334066643529,n_KSS,0.0,0.0,0.0,0.0,0.0,0.00429098431191,-0.00325605812345,0.0138682712545,0.0143733059784,0.0141169243484
KST,i_KST,0.0,0.0,0.0,0.0,0.0,0.00820788875534,0.180530607317,0.137033509072,0.136925150202,0.133260780617,n_KST,0.0,0.0,0.0,0.0,0.0,0.0690918905729,0.11519769977,0.036828006818,0.0334688561757,0.0304014940292
KSU,i_KSU,0.0,0.0,0.0,0.0,0.0,0.00806194767001,-0.116702760329,-0.181965150734,-0.167593310758,-0.198821919181,n_KSU,0.0,0.0,0.0,0.0,0.0,0.00764605999211,-0.0045802313717,0.0293156663798,0.0284869691613,0.0300053256224
KT,i_KT,0.0,0.0,0.0,0.0,0.0,0.00321679787832,0.162335698018,0.14753629447,0.147763998692,0.147860449616,n_KT,0.0,1.0,1.0,1.0,1.0,0.00591140646941,0.260503212793,0.182260966986,0.180288852919,0.18464167969
KTF,i_KTF,0.0,0.0,0.0,0.0,0.0,0.00165459160184,0.0716985442803,0.0467674228417,0.0403579279018,0.0409445540337,n_KTF,0.0,1.0,1.0,1.0,1.0,0.105606977648,0.254786327776,0.115459152625,0.127101809673,0.112082682786
KTP,i_KTP,0.0,0.0,0.0,0.0,0.0,0.00796439295425,0.148550828833,0.065757181433,0.0632040377299,0.0595015745778,n_KTP,0.0,0.0,0.0,0.0,0.0,0.0302829215332,0.116786983564,0.0427619062212,0.0413748105024,0.0408584891267
KW,i_KW,0.0,0.0,0.0,0.0,0.0,0.00522122611948,-0.000199775589248,-0.0100234084849,-0.00971577879937,-0.00996601864458,n_KW,0.0,0.0,0.0,0.0,0.0,0.0104699850207,0.0851676529314,0.0781794386246,0.0765501837656,0.0773677714602
KWR,i_KWR,0.0,0.0,0.0,0.0,0.0,0.0370175640406,0.196871235179,0.154742115844,0.149609012762,0.148204380757,n_KWR,0.0,0.0,0.0,0.0,0.0,0.142076048983,0.183474312308,0.141261133969,0.132229380281,0.130679711681
KYE,i_KYE,0.0,0.0,0.0,0.0,0.0,0.00402822223575,-0.0707568105186,-0.0718641503686,-0.0737582822101,-0.0737966185026,n_KYE,0.0,0.0,0.0,0.0,0.0,0.0202683952321,0.132513101694,0.101991353769,0.100959368884,0.102896589251
KYN,i_KYN,0.0,0.0,0.0,0.0,0.0,0.00530451868639,0.063331877339,0.0810497521406,0.0829171971103,0.082604281877,n_KYN,0.0,0.0,0.0,0.0,0.0,0.0197326457797,0.127269452476,0.0915277219135,0.0944209563592,0.0925587771769
KYO,i_KYO,0.0,0.0,0.0,0.0,0.0,0.00742609271679,0.0846860317124,0.0558881856804,0.055723717459,0.0557594967616,n_KYO,0.0,1.0,1.0,1.0,1.0,0.0825250714499,0.134748821258,0.113458699567,0.10775186824,0.108416128181
L,i_L,0.0,0.0,0.0,0.0,0.0,0.0118188629971,0.0164835497224,0.0159660758329,0.0165952993406,0.0126606677123,n_L,0.0,0.0,0.0,0.0,0.0,0.0178628516988,0.209516118209,0.142913198898,0.138311381713,0.135895407209
LAD,i_LAD,0.0,0.0,0.0,0.0,0.0,0.00617599893428,0.00310712696241,-0.0573434511162,-0.0533866890318,-0.0469432723457,n_LAD,0.0,0.0,0.0,0.0,0.0,0.0134197781615,0.154274666455,0.122784953795,0.149904147723,0.142700401198
LADR,i_LADR,0.0,0.0,0.0,0.0,0.0,0.00737354792455,0.0282590475533,0.0527935257107,0.05486978833,0.0566474429204,n_LADR,0.0,0.0,0.0,0.0,0.0,0.0123593096646,0.089663886082,0.0501592961466,0.0496378133688,0.0503146546961
LAZ,i_LAZ,0.0,0.0,0.0,0.0,0.0,0.0111329466642,0.258685126085,0.219315820007,0.204597703518,0.206610666101,n_LAZ,0.0,0.0,0.0,0.0,0.0,0.010072137787,0.21703022244,0.213555475045,0.210313082807,0.213086536163
LB,i_LB,0.0,0.0,0.0,0.0,0.0,0.00417045922556,-0.0131427677401,-0.000810979518079,-0.000884217596195,-0.00148871664359,n_LB,0.0,0.0,0.0,0.0,0.0,0.00972579002351,0.0625177542252,0.0762565731713,0.07617880594,0.0737011201062
LBF,i_LBF,0.0,0.0,0.0,0.0,0.0,0.00580318410231,0.144425925937,0.0819870237491,0.0787782155431,0.0776164147146,n_LBF,0.0,0.0,0.0,0.0,0.0,0.0689074348573,0.152043665893,0.0782749881858,0.0769991533239,0.0732418955785
LBY,i_LBY,0.0,0.0,0.0,0.0,0.0,0.00752952188445,0.110929950508,0.0730579212959,0.0810808080906,0.0844393484956,n_LBY,0.0,0.0,0.0,0.0,0.0,0.0147551460042,0.249392019719,0.231478446656,0.226766551976,0.216073369076
LC,i_LC,0.0,0.0,0.0,0.0,0.0,0.0162085786022,0.115330178283,-0.176428690727,-0.188282631965,-0.219339120643,n_LC,0.0,0.0,0.0,0.0,0.0,0.00396446660447,-0.0419703373045,0.0152217554936,0.0154621613955,0.0156062923139
LCI,i_LCI,0.0,0.0,0.0,0.0,0.0,0.00399109462044,-0.0331650135213,-0.0921385449231,-0.0945937135771,-0.0926828727225,n_LCI,0.0,0.0,0.0,0.0,0.0,0.0170143669701,0.0871251923352,0.0768401690876,0.0737681468738,0.0737319645711
LCM,i_LCM,0.0,0.0,0.0,0.0,0.0,0.00708694875425,0.0537606849383,0.00750173473559,0.00771902987357,0.00881881504516,n_LCM,0.0,0.0,0.0,0.0,0.0,0.0584864759318,0.191427089869,0.130908420266,0.123206771369,0.121637462156
LDF,i_LDF,0.0,0.0,0.0,0.0,0.0,0.0243089477642,0.161768414996,0.110776982357,0.105894063665,0.110293372554,n_LDF,0.0,0.0,0.0,0.0,0.0,0.211041748813,0.308623275932,0.225601897441,0.210735900646,0.206429729047
LDL,i_LDL,0.0,0.0,0.0,0.0,0.0,0.00777641429834,0.116820487247,0.0818235118745,0.0837738115687,0.083859451839,n_LDL,0.0,0.0,1.0,1.0,1.0,0.0385934031732,0.154322188625,0.120263463517,0.110732352493,0.111552012386
LDOS,i_LDOS,0.0,0.0,0.0,0.0,0.0,0.00501686794196,-0.0534558397527,-0.0530227006453,-0.0483981625396,-0.0489748269038,n_LDOS,0.0,0.0,0.0,0.0,0.0,0.0152988564058,0.0789492013005,0.12175378499,0.110551675788,0.105179259219
LDP,i_LDP,0.0,0.0,0.0,0.0,0.0,0.00307616250187,0.0947024982676,0.0241919887432,0.0226321681061,0.0225116990346,n_LDP,0.0,1.0,1.0,1.0,1.0,0.184361389242,0.244488386047,0.16219177602,0.15875016931,0.154541908506
LDR,i_LDR,0.0,0.0,0.0,0.0,0.0,0.0061687660883,0.0677042113269,0.0492676801357,0.0479484625749,0.0552002237205,n_LDR,0.0,0.0,0.0,0.0,0.0,0.0229309910847,0.244761273979,0.175466802978,0.162187928572,0.16464343963
LEA,i_LEA,0.0,0.0,0.0,0.0,0.0,0.00882413568225,0.110747297685,0.0863522066423,0.0776909655859,0.0790693992179,n_LEA,0.0,0.0,0.0,0.0,0.0,0.00755215109485,0.0994616221404,0.119593351096,0.117905451739,0.118525989758
LEE,i_LEE,0.0,0.0,0.0,0.0,0.0,0.00783266469196,0.0468133053772,-0.033130511363,-0.032715084186,-0.0327872355845,n_LEE,0.0,0.0,0.0,0.0,1.0,0.0403686793396,0.054122222391,0.0245505599907,0.0256660842705,0.0255700864789
LEG,i_LEG,0.0,0.0,0.0,0.0,0.0,0.00473170015745,-0.02496500154,-0.0105563430135,-0.0105733972815,-0.010599697239,n_LEG,0.0,0.0,0.0,0.0,0.0,0.00582574150707,0.0530804498601,0.0798699132026,0.0860140305959,0.086754796577
LEJU,i_LEJU,0.0,0.0,0.0,0.0,0.0,0.00456162936461,0.148704362036,0.126218762929,0.126782580447,0.127433410114,n_LEJU,0.0,0.0,0.0,0.0,0.0,0.0366889666619,0.224887200744,0.115058243069,0.105020412227,0.101763767658
LEN,i_LEN,1.0,1.0,0.0,0.0,0.0,0.00317391327508,0.0402852628912,0.0316877823367,0.0316953344479,0.0317142825809,n_LEN,0.0,0.0,0.0,0.0,1.0,0.000473753266497,0.0504681361153,0.0826254980925,0.0865233103696,0.0865285853173
LEO,i_LEO,0.0,0.0,0.0,0.0,0.0,0.00145512599546,-0.00513566351609,-0.0336502155428,-0.0331177258933,-0.0330627619912,n_LEO,0.0,0.0,1.0,1.0,1.0,0.0809570050793,0.161167687938,0.102238462579,0.0963849869473,0.094460634632
LEU,i_LEU,0.0,0.0,0.0,0.0,0.0,0.00583586213842,0.0471195397594,0.0237447890379,0.0238305845672,0.0236353258594,n_LEU,0.0,0.0,0.0,0.0,0.0,0.0677816471265,0.187653597344,0.0822004332879,0.0852081935617,0.0832129647865
LF,i_LF,0.0,0.0,0.0,0.0,0.0,0.00546935924733,0.103765853801,0.0377658851193,0.0351317239158,0.0361130057236,n_LF,0.0,0.0,0.0,0.0,0.0,0.0656044581576,0.230816094284,0.176775224544,0.170815899532,0.166861184701
LG,i_LG,0.0,0.0,0.0,0.0,0.0,0.0303151203899,0.0631152742422,0.044790660882,0.0442628030193,0.103627245134,n_LG,0.0,0.0,0.0,0.0,0.0,0.0489795206301,0.296525718848,0.238478358617,0.221430647642,0.218275703186
LGF,i_LGF,0.0,0.0,0.0,0.0,0.0,0.00549334494185,0.0227378495535,0.0270550312428,0.0232991271438,0.0208528372214,n_LGF,0.0,0.0,0.0,0.0,0.0,0.0134702356872,0.035713581617,0.0263184377978,0.0277699869763,0.0278656829327
LGI,i_LGI,0.0,0.0,0.0,0.0,0.0,0.0054541733224,0.146314277641,0.107943654362,0.105832289279,0.106937774991,n_LGI,0.0,0.0,0.0,0.0,0.0,0.104408687498,0.300649003534,0.234389125725,0.224001056596,0.218855225608
LGL,i_LGL,0.0,0.0,0.0,0.0,0.0,0.00543651924426,0.0549145219985,0.0531816734212,0.0482307975254,0.0489566035483,n_LGL,0.0,0.0,0.0,0.0,0.0,0.0503766432096,0.117669907411,0.0524920797456,0.0520423065797,0.0510754913143
LH,i_LH,0.0,0.0,0.0,0.0,0.0,0.00737488263646,0.0791830787026,0.0739764453605,0.0735451561422,0.0738971099913,n_LH,0.0,0.0,0.0,0.0,0.0,0.00709185622232,0.00024005590973,0.0382365916573,0.0431974172281,0.0468289512463
LHO,i_LHO,0.0,0.0,0.0,0.0,0.0,0.0269590979695,0.0238911541116,0.0326268332963,0.0333227322845,0.0335021282993,n_LHO,0.0,0.0,0.0,0.0,0.0,0.00838824331368,0.104431229055,0.0741510891286,0.0731935235917,0.0722114117386
LII,i_LII,0.0,0.0,0.0,0.0,0.0,0.00792893814355,0.218266771911,0.150504686535,0.143558812271,0.142198084105,n_LII,0.0,0.0,0.0,0.0,0.0,0.00838810824661,0.0935289234945,0.100473583849,0.0961143895806,0.0976071521002
LIQT,i_LIQT,0.0,0.0,0.0,0.0,0.0,0.0123332799255,0.0369615211532,-0.0280413682624,-0.0282984077357,-0.0297906157693,n_LIQT,0.0,0.0,0.0,0.0,0.0,0.0538227728014,0.176866474082,0.103870616288,0.0961094632672,0.0946402254962
LITB,i_LITB,0.0,0.0,0.0,0.0,0.0,0.00866972340842,0.0753748340834,0.0583993729427,0.0587168473658,0.059245810807,n_LITB,0.0,0.0,0.0,0.0,0.0,0.0866037466244,0.206472964501,0.130601113156,0.129219619209,0.126865197987
LL,i_LL,0.0,0.0,0.0,0.0,0.0,0.00508446867527,0.00349936701091,0.0115016683082,0.0118368365083,0.011914818742,n_LL,0.0,0.0,0.0,0.0,0.0,0.0117446323735,0.0987904598173,0.0774799349778,0.0771823291974,0.0765839967436
LLY,i_LLY,0.0,0.0,0.0,0.0,0.0,0.0590771734712,-0.0102973768017,0.0228240399626,0.0126283794737,0.00612620509231,n_LLY,0.0,0.0,0.0,0.0,0.0,0.00449020737879,0.0149497971615,0.0804783331623,0.0802330209233,0.0774565123145
LM,i_LM,0.0,0.0,0.0,0.0,0.0,0.00693137416379,0.0277284773946,-0.0945595041596,-0.106120341596,-0.110762908841,n_LM,0.0,0.0,0.0,0.0,0.0,0.0100825678596,0.199357613884,0.112413185924,0.113274330542,0.11324554893
LNC,i_LNC,0.0,0.0,0.0,0.0,0.0,0.0187963387573,0.00954063692386,0.000535424946512,-0.00064847138403,0.0238848725414,n_LNC,0.0,0.0,0.0,0.0,0.0,0.0120158042825,-0.0297113545853,-0.0341291803674,-0.0368413887647,-0.0324680238702
LNKD,i_LNKD,0.0,0.0,0.0,0.0,0.0,0.0398491261526,0.0666134865318,0.0602460741179,0.0589318054305,0.0587758153283,n_LNKD,0.0,0.0,0.0,0.0,0.0,0.00598578028051,0.00426043477617,-0.0270288641937,-0.0285512630886,-0.0262553529257
LNN,i_LNN,0.0,0.0,0.0,0.0,0.0,0.0492229595046,0.352562335199,0.22912883405,0.199839282767,0.189771549,n_LNN,0.0,0.0,0.0,0.0,0.0,0.0552113797017,0.277426524868,0.172521088824,0.158121683797,0.151210710268
LNT,i_LNT,0.0,0.0,0.0,0.0,0.0,0.00468814573906,-0.0117514188375,-0.0596063502894,-0.0578016291533,-0.0559089164759,n_LNT,0.0,0.0,0.0,0.0,0.0,0.0144334094851,0.0468953135718,0.0118847616219,0.0122586511772,0.0132369089848
LOCK,i_LOCK,0.0,0.0,0.0,0.0,0.0,0.00835321224351,-0.0120544040649,-0.0112520308301,-0.0104172676417,-0.0110877986603,n_LOCK,0.0,0.0,0.0,0.0,0.0,0.0085158857574,0.0349743891306,0.0409648374401,0.0413509231801,0.0420889170809
LODE,i_LODE,0.0,0.0,0.0,0.0,0.0,0.00557380783787,0.0508376675939,0.000815263689418,0.00118269950434,4.60848469019e-05,n_LODE,0.0,0.0,0.0,0.0,0.0,0.0410839625293,0.216158265167,0.137194431138,0.132900851649,0.129859593568
LOR,i_LOR,0.0,0.0,0.0,0.0,0.0,0.00290003771004,-0.0332715165503,-0.0552150179376,-0.0540811408877,-0.054309213349,n_LOR,0.0,0.0,0.0,1.0,0.0,0.0786225509363,0.238142758726,0.18513343803,0.180967632148,0.176724771291
LOV,i_LOV,0.0,0.0,0.0,0.0,0.0,0.0309881109827,-0.0219679905397,-0.0154363302364,-0.0152627043147,-0.00869895321806,n_LOV,0.0,0.0,0.0,0.0,0.0,0.0989154053596,0.231196460861,0.198344435664,0.195949364846,0.195283447628
LOW,i_LOW,0.0,0.0,0.0,0.0,0.0,0.00631403864736,0.237539711864,0.209200040845,0.205889862848,0.205514269649,n_LOW,0.0,0.0,0.0,0.0,0.0,0.00364250146241,0.0520931662388,0.0661915205411,0.0643994277246,0.0631820627625
LPG,i_LPG,0.0,0.0,0.0,0.0,0.0,0.000239937638674,0.0183601485383,0.0074205104997,0.00776005203383,0.00769718366808,n_LPG,1.0,1.0,1.0,1.0,1.0,0.0305567249921,0.117563191838,0.100866180942,0.0985734447391,0.0953028460253
LPI,i_LPI,0.0,0.0,0.0,0.0,0.0,0.00373941188989,-0.0253094924492,-0.023413293218,-0.0236700402779,-0.0238615420128,n_LPI,0.0,0.0,0.0,0.0,0.0,0.00719438996053,0.0514428305075,0.0452421263899,0.0460664585754,0.0449499640205
LPL,i_LPL,0.0,0.0,0.0,0.0,0.0,0.0274772239468,0.497422756771,0.416949501421,0.411772996155,0.415799520786,n_LPL,0.0,0.0,1.0,1.0,1.0,0.0126945520084,0.0798772740179,0.0637792387906,0.0664385658419,0.065029269444
LPT,i_LPT,0.0,0.0,0.0,0.0,0.0,0.00337885236353,-0.0404357363631,-0.0378774298358,-0.0365931813019,-0.0368845704396,n_LPT,0.0,0.0,0.0,0.0,0.0,0.0116032759967,0.0781237404383,0.0670509036957,0.0666608286757,0.0697666945059
LPX,i_LPX,1.0,0.0,1.0,0.0,0.0,0.01953780839,0.137427292296,0.137601494731,0.137788337935,0.137443937276,n_LPX,0.0,0.0,0.0,0.0,0.0,0.000620792162781,0.023418389711,0.0216483629191,0.0223062996257,0.0242111102393
LQ,i_LQ,0.0,0.0,0.0,0.0,0.0,0.00680213093316,-0.0114208885897,0.00596495559699,0.00601505217044,0.00590670419226,n_LQ,0.0,0.0,0.0,0.0,0.0,0.00782832831053,0.00241864757526,0.00234410434872,0.00748051201123,0.007801235071
LRN,i_LRN,0.0,0.0,0.0,0.0,0.0,5.16523533852e-05,-0.0224482448444,0.0193954701283,0.020523420232,0.0198391477895,n_LRN,1.0,1.0,0.0,0.0,0.0,0.0131098660898,0.0520097449548,0.0239025367338,0.0227381572653,0.0217413287247
LSG,i_LSG,0.0,0.0,0.0,0.0,0.0,0.00532007702053,-0.00748707238292,0.0374605477584,0.0374656807436,0.0376609252877,n_LSG,0.0,0.0,0.0,0.0,0.0,0.0786040959304,0.227610883174,0.133353644562,0.127215563843,0.120366558623
LTC,i_LTC,0.0,0.0,0.0,0.0,0.0,0.00534096850027,0.0818422204503,0.08164469481,0.0802318021815,0.0803246384376,n_LTC,0.0,0.0,0.0,0.0,0.0,0.0249644137162,0.244041757796,0.170195739757,0.155810462766,0.15554243489
LTS,i_LTS,0.0,0.0,0.0,0.0,0.0,0.00478042759435,0.0995914959217,0.0650300748968,0.0655488847685,0.0663551211314,n_LTS,0.0,0.0,0.0,0.0,0.0,0.0242641382294,0.210810029296,0.127200614756,0.11595038869,0.111447254665
LUK,i_LUK,0.0,0.0,0.0,0.0,0.0,0.00396092065628,0.0153807828948,0.0108610241121,0.010977707765,0.0110396339628,n_LUK,0.0,0.0,0.0,0.0,0.0,0.00399254615772,-0.0109557317958,-0.0204182544124,-0.0182737495034,-0.0182755061792
LUV,i_LUV,0.0,0.0,0.0,0.0,0.0,0.00453504457069,-0.113565011981,-0.14907485928,-0.155640780419,-0.155715765083,n_LUV,0.0,0.0,0.0,0.0,0.0,0.00727021410051,0.0220835459527,0.0436534265795,0.0380353455283,0.0360616672724
LUX,i_LUX,0.0,0.0,0.0,0.0,0.0,0.0111978703553,0.229341867629,0.186207221529,0.165638111714,0.167145205029,n_LUX,0.0,0.0,1.0,1.0,1.0,0.18774363965,0.266093117714,0.122247385928,0.131152094498,0.106721128633
LVS,i_LVS,0.0,0.0,0.0,0.0,0.0,0.00434923610067,-0.0277213879977,-0.0110812863733,-0.0108883344893,-0.0115431429031,n_LVS,0.0,0.0,0.0,0.0,0.0,0.00292725265712,-0.0406518505145,-0.00726616370158,-0.00662410393622,-0.00634774174267
LXFR,i_LXFR,0.0,0.0,0.0,0.0,0.0,0.00676644827199,0.181664083691,0.104597479962,0.0963570557163,0.0948643021132,n_LXFR,0.0,0.0,0.0,0.0,0.0,0.270861302031,0.168446621959,0.108723737239,0.10005350577,0.0980413276551
LXFT,i_LXFT,0.0,0.0,0.0,0.0,0.0,0.00399104628636,-0.0219085581149,-0.014375103762,-0.0143125015461,-0.014353600145,n_LXFT,0.0,0.0,0.0,0.0,0.0,0.00993980760059,0.0451168856028,-0.0465157398733,-0.0472155690575,-0.050297675345
LXP,i_LXP,0.0,0.0,0.0,0.0,0.0,0.00542822789407,-0.0115133818685,0.0201442103091,0.0199145204365,0.0202901909742,n_LXP,0.0,0.0,0.0,0.0,0.0,0.0111720059994,0.161081567138,0.129471181411,0.135809915885,0.135606871047
LXU,i_LXU,0.0,0.0,0.0,0.0,0.0,0.00552900050528,-0.0111883880728,-0.00758514143511,-0.00788753839143,-0.0091846400602,n_LXU,0.0,0.0,0.0,0.0,0.0,0.00353188060514,0.0772194028433,0.0567358705983,0.0568003836365,0.055979796321
LYB,i_LYB,1.0,1.0,0.0,0.0,0.0,0.00320085999991,0.056596836036,0.11564871663,0.116643957264,0.116823378159,n_LYB,0.0,0.0,1.0,1.0,1.0,0.000389948404562,-0.0186636171877,0.00490221140619,0.00712532952816,0.00829899512628
LYG,i_LYG,0.0,0.0,0.0,0.0,0.0,0.00401981316231,-0.00696205413678,-0.1584410336,-0.159007626419,-0.163543313282,n_LYG,0.0,0.0,1.0,1.0,1.0,0.0191231816648,0.0270705850567,0.0185723906828,0.0203147908117,0.0203849918207
LYV,i_LYV,0.0,0.0,0.0,0.0,0.0,0.00517905533784,-0.0132997766366,-0.0175868189444,-0.0169657376515,-0.0167977672239,n_LYV,0.0,0.0,0.0,0.0,0.0,0.0078276563994,0.0568577110618,0.0573323707961,0.0571962582066,0.0590424379945
LZB,i_LZB,0.0,0.0,0.0,0.0,0.0,0.00589974083596,0.00333851378383,0.0231322688296,0.0229044960763,0.0223490351571,n_LZB,0.0,0.0,0.0,0.0,0.0,0.0163280001224,0.188041283886,0.134124852743,0.125977958113,0.126480082935
M,i_M,0.0,0.0,0.0,0.0,0.0,0.00410359917073,0.0494654386817,0.0728471570653,0.0722728730013,0.0718344973516,n_M,0.0,0.0,0.0,0.0,0.0,0.00434959401126,-0.0806837713071,-0.099022848512,-0.100198319134,-0.100429705691
MA,i_MA,0.0,0.0,0.0,0.0,0.0,0.00677765195495,0.198903993969,0.129887926819,0.124648640718,0.12411718188,n_MA,0.0,0.0,0.0,0.0,0.0,0.00393564230204,0.0167130555046,0.00865215285338,0.0115522379231,0.0136209198389
MAA,i_MAA,0.0,0.0,0.0,0.0,0.0,0.00517640464789,0.058089463751,0.0594614634674,0.0625095123333,0.0614615000679,n_MAA,0.0,0.0,0.0,0.0,0.0,0.0278402223867,0.2333749495,0.160858383145,0.146716688217,0.149390337281
MAB,i_MAB,0.0,0.0,0.0,0.0,0.0,0.00531671630287,0.0656901371905,0.00357784762482,0.0035462288779,0.00177979449699,n_MAB,0.0,0.0,0.0,0.0,0.0,0.0345565509291,0.235274004968,0.169817586886,0.177359444104,0.169757501362
MAC,i_MAC,0.0,0.0,0.0,0.0,0.0,0.00497940380191,0.0293709908761,0.025933046744,0.0268480179445,0.0264785917059,n_MAC,0.0,0.0,0.0,0.0,0.0,0.0250961871876,0.3132820468,0.218365225085,0.203418920924,0.201216558978
MAN,i_MAN,0.0,0.0,0.0,0.0,0.0,0.0148152425629,0.310096550708,0.233371835962,0.224419323976,0.222930946731,n_MAN,0.0,0.0,0.0,0.0,0.0,0.0130609339235,0.0219844532784,-0.000258950464618,-0.00107986536594,0.000610206072003
MANU,i_MANU,0.0,0.0,0.0,0.0,0.0,0.0125562644244,0.112207281209,0.10902679306,0.108128553759,0.108410207655,n_MANU,0.0,0.0,0.0,0.0,0.0,0.181872783355,0.328116852384,0.253856782949,0.233469382544,0.226862537026
MAS,i_MAS,0.0,0.0,0.0,0.0,0.0,0.0043173682345,-0.0138861967978,-0.0208151015516,-0.0216934163247,-0.021628950446,n_MAS,0.0,0.0,0.0,0.0,0.0,0.00853579620977,0.00737049601192,0.0601678278389,0.064305145058,0.0616903186272
MAT,i_MAT,0.0,0.0,0.0,0.0,0.0,0.08419817968,0.159556764114,0.0828900030214,0.0769500033108,0.0750981374995,n_MAT,0.0,0.0,0.0,0.0,0.0,0.037035031393,-0.00499157246161,0.0284366301647,0.0297316511504,0.029572013232
MATX,i_MATX,0.0,0.0,0.0,0.0,0.0,0.00668391750756,-0.0205144996199,-0.0611328621786,-0.052356306451,-0.0514068583888,n_MATX,0.0,0.0,0.0,0.0,0.0,0.0195218094979,0.0297075530798,0.0172684889832,0.0341101017331,0.0426347584418
MAV,i_MAV,0.0,0.0,0.0,0.0,0.0,0.00534456357043,0.172550582258,0.105371587293,0.103361221059,0.0985249490438,n_MAV,0.0,0.0,0.0,0.0,0.0,0.0633654260062,0.224591179131,0.123687163429,0.126114838894,0.118701676288
MBI,i_MBI,1.0,1.0,0.0,0.0,0.0,0.00588742464659,-0.00394050264966,0.00180888152325,0.00255596287182,0.00268181570703,n_MBI,0.0,0.0,0.0,0.0,0.0,0.00238729089216,-0.0182362048992,-0.00704592241622,-0.00889604326855,-0.00836520818002
MBLY,i_MBLY,0.0,0.0,0.0,0.0,0.0,0.00589798718431,0.0271520863574,0.0756997160991,0.0799851495168,0.0801831611673,n_MBLY,0.0,0.0,0.0,0.0,0.0,0.0134719644442,-0.119652190613,-0.0426582580925,-0.0379940544711,-0.0419786424567
MBT,i_MBT,0.0,0.0,0.0,0.0,0.0,0.00402709388144,0.00464073213214,0.0100930658571,0.0100680746408,0.0100221633846,n_MBT,0.0,0.0,0.0,0.0,0.0,0.0073562244961,-0.0651770017499,-0.087167770229,-0.088303561827,-0.0886829409402
